Date,Close
2024-07-03 00:02:00 UTC,62042.42345
2024-07-03 00:03:00 UTC,62057.10167
2024-07-03 00:04:00 UTC,62059.13467
2024-07-03 00:05:00 UTC,62063.26669
2024-07-03 00:06:00 UTC,62049.94607
2024-07-03 00:07:00 UTC,62064.57676
2024-07-03 00:08:00 UTC,62086.80456
2024-07-03 00:09:00 UTC,62105.01659
2024-07-03 00:10:00 UTC,62112.1515
2024-07-03 00:11:00 UTC,62111.68094
2024-07-03 00:12:00 UTC,62106.77215
2024-07-03 00:13:00 UTC,62116.06755
2024-07-03 00:14:00 UTC,62124.00393
2024-07-03 00:15:00 UTC,62121.47338
2024-07-03 00:16:00 UTC,62132.93258
2024-07-03 00:17:00 UTC,62152.00347
2024-07-03 00:18:00 UTC,62162.93277
2024-07-03 00:19:00 UTC,62160.84472
2024-07-03 00:20:00 UTC,62154.45824
2024-07-03 00:21:00 UTC,62169.54187
2024-07-03 00:22:00 UTC,62175.63271
2024-07-03 00:23:00 UTC,62178.38359
2024-07-03 00:24:00 UTC,62179.9869
2024-07-03 00:25:00 UTC,62159.56688
2024-07-03 00:26:00 UTC,62146.48023
2024-07-03 00:27:00 UTC,62134.35058
2024-07-03 00:28:00 UTC,62140.10789
2024-07-03 00:29:00 UTC,62136.09473
2024-07-03 00:30:00 UTC,62152.74996
2024-07-03 00:31:00 UTC,62170.56235
2024-07-03 00:32:00 UTC,62163.46919
2024-07-03 00:33:00 UTC,62177.21528
2024-07-03 00:34:00 UTC,62185.45295
2024-07-03 00:35:00 UTC,62191.56049
2024-07-03 00:36:00 UTC,62186.3861
2024-07-03 00:37:00 UTC,62186.53175
2024-07-03 00:38:00 UTC,62185.23148
2024-07-03 00:39:00 UTC,62164.58869
2024-07-03 00:40:00 UTC,62162.22528
2024-07-03 00:41:00 UTC,62168.45828
2024-07-03 00:42:00 UTC,62163.03298
2024-07-03 00:43:00 UTC,62167.32494
2024-07-03 00:44:00 UTC,62159.89176
2024-07-03 00:45:00 UTC,62164.68408
2024-07-03 00:46:00 UTC,62171.85352
2024-07-03 00:47:00 UTC,62171.57096
2024-07-03 00:48:00 UTC,62166.43396
2024-07-03 00:49:00 UTC,62156.18586
2024-07-03 00:50:00 UTC,62133.41023
2024-07-03 00:51:00 UTC,62119.77993
2024-07-03 00:52:00 UTC,62119.79361
2024-07-03 00:53:00 UTC,62108.74916
2024-07-03 00:54:00 UTC,62080.13073
2024-07-03 00:55:00 UTC,62049.82848
2024-07-03 00:56:00 UTC,62035.81943
2024-07-03 00:57:00 UTC,62043.35667
2024-07-03 00:58:00 UTC,62016.72436
2024-07-03 00:59:00 UTC,62011.03799
2024-07-03 01:00:00 UTC,61987.51109
2024-07-03 01:01:00 UTC,62006.70948
2024-07-03 01:02:00 UTC,62001.93105
2024-07-03 01:03:00 UTC,61956.63061
2024-07-03 01:04:00 UTC,61933.3599
2024-07-03 01:05:00 UTC,61892.68434
2024-07-03 01:06:00 UTC,61813.89175
2024-07-03 01:07:00 UTC,61820.90331
2024-07-03 01:08:00 UTC,61814.36081
2024-07-03 01:09:00 UTC,61852.89541
2024-07-03 01:10:00 UTC,61854.39107
2024-07-03 01:11:00 UTC,61844.51104
2024-07-03 01:12:00 UTC,61877.11892
2024-07-03 01:13:00 UTC,61904.8871
2024-07-03 01:14:00 UTC,61941.80749
2024-07-03 01:15:00 UTC,61933.1951
2024-07-03 01:16:00 UTC,61920.28627
2024-07-03 01:17:00 UTC,61928.61756
2024-07-03 01:18:00 UTC,61916.53757
2024-07-03 01:19:00 UTC,61920.87425
2024-07-03 01:20:00 UTC,61957.08399
2024-07-03 01:21:00 UTC,61999.74327
2024-07-03 01:22:00 UTC,62073.54586
2024-07-03 01:23:00 UTC,62114.45825
2024-07-03 01:24:00 UTC,62059.4154
2024-07-03 01:25:00 UTC,62062.47168
2024-07-03 01:26:00 UTC,62047.70664
2024-07-03 01:27:00 UTC,62026.90609
2024-07-03 01:28:00 UTC,62025.67307
2024-07-03 01:29:00 UTC,62016.3122
2024-07-03 01:30:00 UTC,62020.51414
2024-07-03 01:31:00 UTC,62058.26761
2024-07-03 01:32:00 UTC,62071.49984
2024-07-03 01:33:00 UTC,62033.27958
2024-07-03 01:34:00 UTC,62006.10965
2024-07-03 01:35:00 UTC,61979.69323
2024-07-03 01:36:00 UTC,61968.82783
2024-07-03 01:37:00 UTC,61991.98233
2024-07-03 01:38:00 UTC,62015.93902
2024-07-03 01:39:00 UTC,61998.80904
2024-07-03 01:40:00 UTC,61979.39932
2024-07-03 01:41:00 UTC,61991.80329
2024-07-03 01:42:00 UTC,61980.44724
2024-07-03 01:43:00 UTC,61967.66738
2024-07-03 01:44:00 UTC,61977.67915
2024-07-03 01:45:00 UTC,61974.65331
2024-07-03 01:46:00 UTC,61938.74258
2024-07-03 01:47:00 UTC,61916.12686
2024-07-03 01:48:00 UTC,61878.60248
2024-07-03 01:49:00 UTC,61881.39518
2024-07-03 01:50:00 UTC,61885.68346
2024-07-03 01:51:00 UTC,61894.45476
2024-07-03 01:52:00 UTC,61833.32524
2024-07-03 01:53:00 UTC,61814.63444
2024-07-03 01:54:00 UTC,61829.58435
2024-07-03 01:55:00 UTC,61464.57765
2024-07-03 01:56:00 UTC,61406.60557
2024-07-03 01:57:00 UTC,61482.38882
2024-07-03 01:58:00 UTC,61489.31557
2024-07-03 01:59:00 UTC,61530.1263
2024-07-03 02:00:00 UTC,61507.40094
2024-07-03 02:01:00 UTC,61485.25874
2024-07-03 02:02:00 UTC,61496.26708
2024-07-03 02:03:00 UTC,61489.01689
2024-07-03 02:04:00 UTC,61467.09273
2024-07-03 02:05:00 UTC,61394.38389
2024-07-03 02:06:00 UTC,61445.89659
2024-07-03 02:07:00 UTC,61494.40328
2024-07-03 02:08:00 UTC,61470.97523
2024-07-03 02:09:00 UTC,61435.61306
2024-07-03 02:10:00 UTC,61415.2376
2024-07-03 02:11:00 UTC,61427.63303
2024-07-03 02:12:00 UTC,61404.86056
2024-07-03 02:13:00 UTC,61403.14883
2024-07-03 02:14:00 UTC,61430.6768
2024-07-03 02:15:00 UTC,61458.3423
2024-07-03 02:16:00 UTC,61443.70096
2024-07-03 02:17:00 UTC,61433.79186
2024-07-03 02:18:00 UTC,61402.45577
2024-07-03 02:19:00 UTC,61428.40503
2024-07-03 02:20:00 UTC,61443.27141
2024-07-03 02:21:00 UTC,61420.38432
2024-07-03 02:22:00 UTC,61422.19793
2024-07-03 02:23:00 UTC,61419.7126
2024-07-03 02:24:00 UTC,61426.97142
2024-07-03 02:25:00 UTC,61426.04488
2024-07-03 02:26:00 UTC,61438.3781
2024-07-03 02:27:00 UTC,61424.67671
2024-07-03 02:28:00 UTC,61447.3
2024-07-03 02:29:00 UTC,61447.00221
2024-07-03 02:30:00 UTC,61450.29666
2024-07-03 02:31:00 UTC,61458.98595
2024-07-03 02:32:00 UTC,61485.48786
2024-07-03 02:33:00 UTC,61501.39382
2024-07-03 02:34:00 UTC,61485.51108
2024-07-03 02:35:00 UTC,61467.45264
2024-07-03 02:36:00 UTC,61452.78474
2024-07-03 02:37:00 UTC,61450.15834
2024-07-03 02:38:00 UTC,61432.39832
2024-07-03 02:39:00 UTC,61402.88671
2024-07-03 02:40:00 UTC,61350.47511
2024-07-03 02:41:00 UTC,61289.35472
2024-07-03 02:42:00 UTC,61280.85163
2024-07-03 02:43:00 UTC,61265.66897
2024-07-03 02:44:00 UTC,61197.47805
2024-07-03 02:45:00 UTC,61212.31292
2024-07-03 02:46:00 UTC,61230.34732
2024-07-03 02:47:00 UTC,61215.03854
2024-07-03 02:48:00 UTC,61235.42878
2024-07-03 02:49:00 UTC,61225.21628
2024-07-03 02:50:00 UTC,61206.82916
2024-07-03 02:51:00 UTC,61224.10553
2024-07-03 02:52:00 UTC,61235.87033
2024-07-03 02:53:00 UTC,61234.51952
2024-07-03 02:54:00 UTC,61220.9532
2024-07-03 02:55:00 UTC,61250.20755
2024-07-03 02:56:00 UTC,61256.78402
2024-07-03 02:57:00 UTC,61247.41442
2024-07-03 02:58:00 UTC,61259.35572
2024-07-03 02:59:00 UTC,61272.02191
2024-07-03 03:00:00 UTC,61254.83383
2024-07-03 03:01:00 UTC,61267.32356
2024-07-03 03:02:00 UTC,61243.18216
2024-07-03 03:03:00 UTC,61238.26628
2024-07-03 03:04:00 UTC,61250.08573
2024-07-03 03:05:00 UTC,61244.74911
2024-07-03 03:06:00 UTC,61226.15741
2024-07-03 03:07:00 UTC,61203.82536
2024-07-03 03:08:00 UTC,61186.55449
2024-07-03 03:09:00 UTC,61173.75888
2024-07-03 03:10:00 UTC,61117.64224
2024-07-03 03:11:00 UTC,60987.35782
2024-07-03 03:12:00 UTC,60895.10613
2024-07-03 03:13:00 UTC,60830.62345
2024-07-03 03:14:00 UTC,60758.1198
2024-07-03 03:15:00 UTC,60782.017
2024-07-03 03:16:00 UTC,60638.55363
2024-07-03 03:17:00 UTC,60786.72002
2024-07-03 03:18:00 UTC,60820.81144
2024-07-03 03:19:00 UTC,60789.24664
2024-07-03 03:20:00 UTC,60771.30851
2024-07-03 03:21:00 UTC,60801.51269
2024-07-03 03:22:00 UTC,60832.41947
2024-07-03 03:23:00 UTC,60880.27208
2024-07-03 03:24:00 UTC,60902.59524
2024-07-03 03:25:00 UTC,60902.19914
2024-07-03 03:26:00 UTC,60907.73123
2024-07-03 03:27:00 UTC,60938.44392
2024-07-03 03:28:00 UTC,60899.96157
2024-07-03 03:29:00 UTC,60896.1411
2024-07-03 03:30:00 UTC,60891.16129
2024-07-03 03:31:00 UTC,60870.3896
2024-07-03 03:32:00 UTC,60922.50957
2024-07-03 03:33:00 UTC,60939.1749
2024-07-03 03:34:00 UTC,60926.67793
2024-07-03 03:35:00 UTC,60931.21697
2024-07-03 03:36:00 UTC,60926.99785
2024-07-03 03:37:00 UTC,60926.57855
2024-07-03 03:38:00 UTC,60941.39197
2024-07-03 03:39:00 UTC,60967.89221
2024-07-03 03:40:00 UTC,60963.30337
2024-07-03 03:41:00 UTC,60977.27722
2024-07-03 03:42:00 UTC,60935.3315
2024-07-03 03:43:00 UTC,60927.7374
2024-07-03 03:44:00 UTC,60915.70656
2024-07-03 03:45:00 UTC,60916.31793
2024-07-03 03:46:00 UTC,60902.00537
2024-07-03 03:47:00 UTC,60886.73934
2024-07-03 03:48:00 UTC,60868.44635
2024-07-03 03:49:00 UTC,60840.83109
2024-07-03 03:50:00 UTC,60848.26589
2024-07-03 03:51:00 UTC,60878.05367
2024-07-03 03:52:00 UTC,60885.51126
2024-07-03 03:53:00 UTC,60874.73446
2024-07-03 03:54:00 UTC,60903.89591
2024-07-03 03:55:00 UTC,60919.14701
2024-07-03 03:56:00 UTC,60913.27293
2024-07-03 03:57:00 UTC,60890.28631
2024-07-03 03:58:00 UTC,60879.72354
2024-07-03 03:59:00 UTC,60878.64291
2024-07-03 04:00:00 UTC,60864.14089
2024-07-03 04:01:00 UTC,60819.37892
2024-07-03 04:02:00 UTC,60806.43995
2024-07-03 04:03:00 UTC,60795.91419
2024-07-03 04:04:00 UTC,60792.42908
2024-07-03 04:05:00 UTC,60797.97795
2024-07-03 04:06:00 UTC,60832.3222
2024-07-03 04:07:00 UTC,60864.21486
2024-07-03 04:08:00 UTC,60861.50618
2024-07-03 04:09:00 UTC,60880.59707
2024-07-03 04:10:00 UTC,60846.61965
2024-07-03 04:11:00 UTC,60869.98167
2024-07-03 04:12:00 UTC,60890.095
2024-07-03 04:13:00 UTC,60875.29199
2024-07-03 04:14:00 UTC,60864.83096
2024-07-03 04:15:00 UTC,60831.48497
2024-07-03 04:16:00 UTC,60812.42418
2024-07-03 04:17:00 UTC,60814.30091
2024-07-03 04:18:00 UTC,60781.69911
2024-07-03 04:19:00 UTC,60773.00947
2024-07-03 04:20:00 UTC,60820.07025
2024-07-03 04:21:00 UTC,60840.05809
2024-07-03 04:22:00 UTC,60834.55308
2024-07-03 04:23:00 UTC,60816.88009
2024-07-03 04:24:00 UTC,60818.73376
2024-07-03 04:25:00 UTC,60819.30952
2024-07-03 04:26:00 UTC,60846.57503
2024-07-03 04:27:00 UTC,60856.7508
2024-07-03 04:28:00 UTC,60859.02176
2024-07-03 04:29:00 UTC,60870.09171
2024-07-03 04:30:00 UTC,60842.67597
2024-07-03 04:31:00 UTC,60809.73446
2024-07-03 04:32:00 UTC,60788.96766
2024-07-03 04:33:00 UTC,60803.59799
2024-07-03 04:34:00 UTC,60803.12752
2024-07-03 04:35:00 UTC,60770.60976
2024-07-03 04:36:00 UTC,60786.4065
2024-07-03 04:37:00 UTC,60799.10015
2024-07-03 04:38:00 UTC,60799.0249
2024-07-03 04:39:00 UTC,60801.39199
2024-07-03 04:40:00 UTC,60795.57817
2024-07-03 04:41:00 UTC,60806.47493
2024-07-03 04:42:00 UTC,60796.0124
2024-07-03 04:43:00 UTC,60766.82005
2024-07-03 04:44:00 UTC,60746.13062
2024-07-03 04:45:00 UTC,60767.88551
2024-07-03 04:46:00 UTC,60758.24854
2024-07-03 04:47:00 UTC,60755.71411
2024-07-03 04:48:00 UTC,60754.55892
2024-07-03 04:49:00 UTC,60724.0807
2024-07-03 04:50:00 UTC,60746.3734
2024-07-03 04:51:00 UTC,60762.96535
2024-07-03 04:52:00 UTC,60757.80398
2024-07-03 04:53:00 UTC,60763.1351
2024-07-03 04:54:00 UTC,60760.99381
2024-07-03 04:55:00 UTC,60761.54677
2024-07-03 04:56:00 UTC,60783.8511
2024-07-03 04:57:00 UTC,60810.32339
2024-07-03 04:58:00 UTC,60792.84843
2024-07-03 04:59:00 UTC,60789.85922
2024-07-03 05:00:00 UTC,60782.44907
2024-07-03 05:01:00 UTC,60800.16735
2024-07-03 05:02:00 UTC,60806.65487
2024-07-03 05:03:00 UTC,60815.64279
2024-07-03 05:04:00 UTC,60807.36231
2024-07-03 05:05:00 UTC,60797.1116
2024-07-03 05:06:00 UTC,60811.16902
2024-07-03 05:07:00 UTC,60836.68136
2024-07-03 05:08:00 UTC,60850.1109
2024-07-03 05:09:00 UTC,60882.32193
2024-07-03 05:10:00 UTC,60884.31575
2024-07-03 05:11:00 UTC,60908.97248
2024-07-03 05:12:00 UTC,60901.85293
2024-07-03 05:13:00 UTC,60901.12236
2024-07-03 05:14:00 UTC,60915.31294
2024-07-03 05:15:00 UTC,60901.69425
2024-07-03 05:16:00 UTC,60868.21346
2024-07-03 05:17:00 UTC,60849.23834
2024-07-03 05:18:00 UTC,60872.09826
2024-07-03 05:19:00 UTC,60876.33188
2024-07-03 05:20:00 UTC,60840.58399
2024-07-03 05:21:00 UTC,60841.31648
2024-07-03 05:22:00 UTC,60854.54921
2024-07-03 05:23:00 UTC,60860.12613
2024-07-03 05:24:00 UTC,60860.78869
2024-07-03 05:25:00 UTC,60837.92504
2024-07-03 05:26:00 UTC,60823.53393
2024-07-03 05:27:00 UTC,60813.49471
2024-07-03 05:28:00 UTC,60822.59908
2024-07-03 05:29:00 UTC,60837.76627
2024-07-03 05:30:00 UTC,60823.44797
2024-07-03 05:31:00 UTC,60827.70573
2024-07-03 05:32:00 UTC,60856.22317
2024-07-03 05:33:00 UTC,60879.30511
2024-07-03 05:34:00 UTC,60882.24761
2024-07-03 05:35:00 UTC,60884.4295
2024-07-03 05:36:00 UTC,60856.72736
2024-07-03 05:37:00 UTC,60867.36417
2024-07-03 05:38:00 UTC,60852.90205
2024-07-03 05:39:00 UTC,60840.1436
2024-07-03 05:40:00 UTC,60847.08854
2024-07-03 05:41:00 UTC,60861.18074
2024-07-03 05:42:00 UTC,60859.56483
2024-07-03 05:43:00 UTC,60873.18413
2024-07-03 05:44:00 UTC,60871.34799
2024-07-03 05:45:00 UTC,60872.58714
2024-07-03 05:46:00 UTC,60885.50391
2024-07-03 05:47:00 UTC,60915.76717
2024-07-03 05:48:00 UTC,60927.94006
2024-07-03 05:49:00 UTC,60927.35
2024-07-03 05:50:00 UTC,60914.47275
2024-07-03 05:51:00 UTC,60928.09462
2024-07-03 05:52:00 UTC,60944.78708
2024-07-03 05:53:00 UTC,60953.92661
2024-07-03 05:54:00 UTC,60942.17417
2024-07-03 05:55:00 UTC,60945.72532
2024-07-03 05:56:00 UTC,60964.2261
2024-07-03 05:57:00 UTC,60990.54513
2024-07-03 05:58:00 UTC,60996.34094
2024-07-03 05:59:00 UTC,61011.53817
2024-07-03 06:00:00 UTC,61034.07796
2024-07-03 06:01:00 UTC,61014.57
2024-07-03 06:02:00 UTC,60998.64228
2024-07-03 06:03:00 UTC,60977.72094
2024-07-03 06:04:00 UTC,61024.82316
2024-07-03 06:05:00 UTC,61050.25957
2024-07-03 06:06:00 UTC,61049.50886
2024-07-03 06:07:00 UTC,61040.98371
2024-07-03 06:08:00 UTC,61050.63838
2024-07-03 06:09:00 UTC,61047.39042
2024-07-03 06:10:00 UTC,61059.40133
2024-07-03 06:11:00 UTC,61045.04041
2024-07-03 06:12:00 UTC,61036.31588
2024-07-03 06:13:00 UTC,61044.60687
2024-07-03 06:14:00 UTC,61053.57927
2024-07-03 06:15:00 UTC,61057.60486
2024-07-03 06:16:00 UTC,61065.38168
2024-07-03 06:17:00 UTC,61067.69307
2024-07-03 06:18:00 UTC,61076.83413
2024-07-03 06:19:00 UTC,61080.99614
2024-07-03 06:20:00 UTC,61062.45863
2024-07-03 06:21:00 UTC,61040.06413
2024-07-03 06:22:00 UTC,61063.70707
2024-07-03 06:23:00 UTC,61065.04184
2024-07-03 06:24:00 UTC,61059.93808
2024-07-03 06:25:00 UTC,61039.26972
2024-07-03 06:26:00 UTC,61038.49448
2024-07-03 06:27:00 UTC,61008.08606
2024-07-03 06:28:00 UTC,60986.53497
2024-07-03 06:29:00 UTC,60966.57891
2024-07-03 06:30:00 UTC,60996.91526
2024-07-03 06:31:00 UTC,61005.85914
2024-07-03 06:32:00 UTC,61001.765
2024-07-03 06:33:00 UTC,61009.81681
2024-07-03 06:34:00 UTC,61014.69063
2024-07-03 06:35:00 UTC,61047.00238
2024-07-03 06:36:00 UTC,61028.51225
2024-07-03 06:37:00 UTC,61024.04915
2024-07-03 06:38:00 UTC,61016.25515
2024-07-03 06:39:00 UTC,60994.73141
2024-07-03 06:40:00 UTC,60950.56874
2024-07-03 06:41:00 UTC,60974.24392
2024-07-03 06:42:00 UTC,60964.13241
2024-07-03 06:43:00 UTC,60959.34329
2024-07-03 06:44:00 UTC,60947.25252
2024-07-03 06:45:00 UTC,60948.74143
2024-07-03 06:46:00 UTC,60938.55807
2024-07-03 06:47:00 UTC,60927.25282
2024-07-03 06:48:00 UTC,60933.49421
2024-07-03 06:49:00 UTC,60945.09582
2024-07-03 06:50:00 UTC,60910.21062
2024-07-03 06:51:00 UTC,60900.92827
2024-07-03 06:52:00 UTC,60909.88643
2024-07-03 06:53:00 UTC,60911.42865
2024-07-03 06:54:00 UTC,60911.81515
2024-07-03 06:55:00 UTC,60923.1444
2024-07-03 06:56:00 UTC,60919.04347
2024-07-03 06:57:00 UTC,60914.72565
2024-07-03 06:58:00 UTC,60918.91545
2024-07-03 06:59:00 UTC,60927.68535
2024-07-03 07:00:00 UTC,60919.79904
2024-07-03 07:01:00 UTC,60914.40694
2024-07-03 07:02:00 UTC,60921.18108
2024-07-03 07:03:00 UTC,60923.21583
2024-07-03 07:04:00 UTC,60903.36701
2024-07-03 07:05:00 UTC,60909.8499
2024-07-03 07:06:00 UTC,60891.72439
2024-07-03 07:07:00 UTC,60903.89691
2024-07-03 07:08:00 UTC,60909.09823
2024-07-03 07:09:00 UTC,60924.87981
2024-07-03 07:10:00 UTC,60912.62014
2024-07-03 07:11:00 UTC,60921.91268
2024-07-03 07:12:00 UTC,60927.97614
2024-07-03 07:13:00 UTC,60923.78028
2024-07-03 07:14:00 UTC,60910.69657
2024-07-03 07:15:00 UTC,60900.35667
2024-07-03 07:16:00 UTC,60910.12241
2024-07-03 07:17:00 UTC,60942.70525
2024-07-03 07:18:00 UTC,60916.91476
2024-07-03 07:19:00 UTC,60911.60465
2024-07-03 07:20:00 UTC,60933.10806
2024-07-03 07:21:00 UTC,60921.5248
2024-07-03 07:22:00 UTC,60909.62623
2024-07-03 07:23:00 UTC,60886.79295
2024-07-03 07:24:00 UTC,60902.15375
2024-07-03 07:25:00 UTC,60887.16312
2024-07-03 07:26:00 UTC,60853.94172
2024-07-03 07:27:00 UTC,60841.56045
2024-07-03 07:28:00 UTC,60850.19413
2024-07-03 07:29:00 UTC,60847.51436
2024-07-03 07:30:00 UTC,60847.11343
2024-07-03 07:31:00 UTC,60890.45249
2024-07-03 07:32:00 UTC,60862.22049
2024-07-03 07:33:00 UTC,60887.68404
2024-07-03 07:34:00 UTC,60901.65591
2024-07-03 07:35:00 UTC,60908.50272
2024-07-03 07:36:00 UTC,60905.96153
2024-07-03 07:37:00 UTC,60909.48773
2024-07-03 07:38:00 UTC,60933.90633
2024-07-03 07:39:00 UTC,60917.87192
2024-07-03 07:40:00 UTC,60890.12805
2024-07-03 07:41:00 UTC,60857.14961
2024-07-03 07:42:00 UTC,60852.37938
2024-07-03 07:43:00 UTC,60852.77809
2024-07-03 07:44:00 UTC,60813.83095
2024-07-03 07:45:00 UTC,60808.44731
2024-07-03 07:46:00 UTC,60804.4477
2024-07-03 07:47:00 UTC,60785.37801
2024-07-03 07:48:00 UTC,60776.81296
2024-07-03 07:49:00 UTC,60795.54154
2024-07-03 07:50:00 UTC,60763.24655
2024-07-03 07:51:00 UTC,60767.11
2024-07-03 07:52:00 UTC,60785.84744
2024-07-03 07:53:00 UTC,60786.50955
2024-07-03 07:54:00 UTC,60786.93639
2024-07-03 07:55:00 UTC,60764.15424
2024-07-03 07:56:00 UTC,60789.23147
2024-07-03 07:57:00 UTC,60785.26136
2024-07-03 07:58:00 UTC,60796.46164
2024-07-03 07:59:00 UTC,60799.94438
2024-07-03 08:00:00 UTC,60759.36928
