Date,Close
2024-06-30 22:57:00 UTC,62809.54625
2024-06-30 22:58:00 UTC,62804.89978
2024-06-30 22:59:00 UTC,62809.41214
2024-06-30 23:00:00 UTC,62859.02445
2024-06-30 23:01:00 UTC,62884.96871
2024-06-30 23:02:00 UTC,62862.34795
2024-06-30 23:03:00 UTC,62912.87821
2024-06-30 23:04:00 UTC,62893.83771
2024-06-30 23:05:00 UTC,62856.65604
2024-06-30 23:06:00 UTC,62823.41785
2024-06-30 23:07:00 UTC,62825.16145
2024-06-30 23:08:00 UTC,62817.03736
2024-06-30 23:09:00 UTC,62829.21964
2024-06-30 23:10:00 UTC,62846.40823
2024-06-30 23:11:00 UTC,62791.79278
2024-06-30 23:12:00 UTC,62751.38248
2024-06-30 23:13:00 UTC,62756.9204
2024-06-30 23:14:00 UTC,62729.33799
2024-06-30 23:15:00 UTC,62765.80018
2024-06-30 23:16:00 UTC,62798.99764
2024-06-30 23:17:00 UTC,62791.54854
2024-06-30 23:18:00 UTC,62734.70477
2024-06-30 23:19:00 UTC,62740.9423
2024-06-30 23:20:00 UTC,62764.42442
2024-06-30 23:21:00 UTC,62780.39163
2024-06-30 23:22:00 UTC,62797.51
2024-06-30 23:23:00 UTC,62802.35161
2024-06-30 23:24:00 UTC,62767.4027
2024-06-30 23:25:00 UTC,62778.87333
2024-06-30 23:26:00 UTC,62802.17816
2024-06-30 23:27:00 UTC,62812.32654
2024-06-30 23:28:00 UTC,62796.28524
2024-06-30 23:29:00 UTC,62785.98333
2024-06-30 23:30:00 UTC,62805.87376
2024-06-30 23:31:00 UTC,62818.00128
2024-06-30 23:32:00 UTC,62834.05535
2024-06-30 23:33:00 UTC,62821.30699
2024-06-30 23:34:00 UTC,62816.72613
2024-06-30 23:35:00 UTC,62821.06674
2024-06-30 23:36:00 UTC,62847.41404
2024-06-30 23:37:00 UTC,62850.9184
2024-06-30 23:38:00 UTC,62844.32125
2024-06-30 23:39:00 UTC,62836.00484
2024-06-30 23:40:00 UTC,62820.41995
2024-06-30 23:41:00 UTC,62811.70789
2024-06-30 23:42:00 UTC,62791.22432
2024-06-30 23:43:00 UTC,62783.63692
2024-06-30 23:44:00 UTC,62768.2775
2024-06-30 23:45:00 UTC,62744.97782
2024-06-30 23:46:00 UTC,62716.87204
2024-06-30 23:47:00 UTC,62744.0065
2024-06-30 23:48:00 UTC,62751.08329
2024-06-30 23:49:00 UTC,62737.89358
2024-06-30 23:50:00 UTC,62725.07849
2024-06-30 23:51:00 UTC,62704.13476
2024-06-30 23:52:00 UTC,62719.09803
2024-06-30 23:53:00 UTC,62752.70793
2024-06-30 23:54:00 UTC,62743.55649
2024-06-30 23:55:00 UTC,62746.36591
2024-06-30 23:56:00 UTC,62717.18303
2024-06-30 23:57:00 UTC,62706.31142
2024-06-30 23:58:00 UTC,62689.5878
2024-06-30 23:59:00 UTC,62669.71585
2024-07-01 00:00:00 UTC,62702.34824
2024-07-01 00:01:00 UTC,62675.0449
2024-07-01 00:02:00 UTC,62666.69059
2024-07-01 00:03:00 UTC,62658.51154
2024-07-01 00:04:00 UTC,62637.84375
2024-07-01 00:05:00 UTC,62666.00105
2024-07-01 00:06:00 UTC,62664.88602
2024-07-01 00:07:00 UTC,62660.88136
2024-07-01 00:08:00 UTC,62637.53934
2024-07-01 00:09:00 UTC,62580.91834
2024-07-01 00:10:00 UTC,62543.67785
2024-07-01 00:11:00 UTC,62504.20889
2024-07-01 00:12:00 UTC,62516.24181
2024-07-01 00:13:00 UTC,62519.30387
2024-07-01 00:14:00 UTC,62523.87523
2024-07-01 00:15:00 UTC,62534.96211
2024-07-01 00:16:00 UTC,62569.82588
2024-07-01 00:17:00 UTC,62569.0368
2024-07-01 00:18:00 UTC,62585.49365
2024-07-01 00:19:00 UTC,62589.82103
2024-07-01 00:20:00 UTC,62613.87028
2024-07-01 00:21:00 UTC,62635.6861
2024-07-01 00:22:00 UTC,62619.15386
2024-07-01 00:23:00 UTC,62612.97359
2024-07-01 00:24:00 UTC,62594.68701
2024-07-01 00:25:00 UTC,62586.81201
2024-07-01 00:26:00 UTC,62603.0521
2024-07-01 00:27:00 UTC,62616.43174
2024-07-01 00:28:00 UTC,62641.02978
2024-07-01 00:29:00 UTC,62634.56077
2024-07-01 00:30:00 UTC,62617.25415
2024-07-01 00:31:00 UTC,62615.12154
2024-07-01 00:32:00 UTC,62621.32381
2024-07-01 00:33:00 UTC,62645.19426
2024-07-01 00:34:00 UTC,62646.15382
2024-07-01 00:35:00 UTC,62646.07921
2024-07-01 00:36:00 UTC,62637.82142
2024-07-01 00:37:00 UTC,62638.30504
2024-07-01 00:38:00 UTC,62659.36096
2024-07-01 00:39:00 UTC,62673.02625
2024-07-01 00:40:00 UTC,62695.81391
2024-07-01 00:41:00 UTC,62738.07747
2024-07-01 00:42:00 UTC,62734.20656
2024-07-01 00:43:00 UTC,62704.25223
2024-07-01 00:44:00 UTC,62718.23484
2024-07-01 00:45:00 UTC,62728.35043
2024-07-01 00:46:00 UTC,62751.49935
2024-07-01 00:47:00 UTC,62758.22011
2024-07-01 00:48:00 UTC,62782.9589
2024-07-01 00:49:00 UTC,62774.59222
2024-07-01 00:50:00 UTC,62761.98431
2024-07-01 00:51:00 UTC,62763.23213
2024-07-01 00:52:00 UTC,62760.13837
2024-07-01 00:53:00 UTC,62773.46821
2024-07-01 00:54:00 UTC,62739.10403
2024-07-01 00:55:00 UTC,62772.0802
2024-07-01 00:56:00 UTC,62767.42152
2024-07-01 00:57:00 UTC,62783.43597
2024-07-01 00:58:00 UTC,62834.29788
2024-07-01 00:59:00 UTC,62843.59694
2024-07-01 01:00:00 UTC,62881.30451
2024-07-01 01:01:00 UTC,62864.43676
2024-07-01 01:02:00 UTC,62833.43704
2024-07-01 01:03:00 UTC,62842.05209
2024-07-01 01:04:00 UTC,62881.51114
2024-07-01 01:05:00 UTC,62920.89118
2024-07-01 01:06:00 UTC,63132.35082
2024-07-01 01:07:00 UTC,63189.53384
2024-07-01 01:08:00 UTC,63184.00013
2024-07-01 01:09:00 UTC,63228.35183
2024-07-01 01:10:00 UTC,63241.60283
2024-07-01 01:11:00 UTC,63362.05889
2024-07-01 01:12:00 UTC,63482.91896
2024-07-01 01:13:00 UTC,63511.12659
2024-07-01 01:14:00 UTC,63503.94093
2024-07-01 01:15:00 UTC,63491.79941
2024-07-01 01:16:00 UTC,63376.76192
2024-07-01 01:17:00 UTC,63339.0569
2024-07-01 01:18:00 UTC,63383.34981
2024-07-01 01:19:00 UTC,63397.91926
2024-07-01 01:20:00 UTC,63419.79931
2024-07-01 01:21:00 UTC,63378.3596
2024-07-01 01:22:00 UTC,63357.44386
2024-07-01 01:23:00 UTC,63346.96907
2024-07-01 01:24:00 UTC,63409.08474
2024-07-01 01:25:00 UTC,63364.07915
2024-07-01 01:26:00 UTC,63370.17098
2024-07-01 01:27:00 UTC,63384.62507
2024-07-01 01:28:00 UTC,63383.84715
2024-07-01 01:29:00 UTC,63386.00469
2024-07-01 01:30:00 UTC,63412.36958
2024-07-01 01:31:00 UTC,63424.3299
2024-07-01 01:32:00 UTC,63409.63421
2024-07-01 01:33:00 UTC,63452.20468
2024-07-01 01:34:00 UTC,63417.4442
2024-07-01 01:35:00 UTC,63427.05309
2024-07-01 01:36:00 UTC,63454.36615
2024-07-01 01:37:00 UTC,63457.94922
2024-07-01 01:38:00 UTC,63507.10498
2024-07-01 01:39:00 UTC,63553.19206
2024-07-01 01:40:00 UTC,63536.13536
2024-07-01 01:41:00 UTC,63525.98765
2024-07-01 01:42:00 UTC,63499.79048
2024-07-01 01:43:00 UTC,63484.11237
2024-07-01 01:44:00 UTC,63506.7703
2024-07-01 01:45:00 UTC,63504.4199
2024-07-01 01:46:00 UTC,63478.11287
2024-07-01 01:47:00 UTC,63464.85378
2024-07-01 01:48:00 UTC,63464.63596
2024-07-01 01:49:00 UTC,63468.07992
2024-07-01 01:50:00 UTC,63467.46949
2024-07-01 01:51:00 UTC,63474.64064
2024-07-01 01:52:00 UTC,63474.47605
2024-07-01 01:53:00 UTC,63490.46989
2024-07-01 01:54:00 UTC,63505.42534
2024-07-01 01:55:00 UTC,63516.02467
2024-07-01 01:56:00 UTC,63551.593
2024-07-01 01:57:00 UTC,63595.55446
2024-07-01 01:58:00 UTC,63545.80103
2024-07-01 01:59:00 UTC,63532.90533
2024-07-01 02:00:00 UTC,63575.42811
2024-07-01 02:01:00 UTC,63523.22178
2024-07-01 02:02:00 UTC,63544.28769
2024-07-01 02:03:00 UTC,63603.90145
2024-07-01 02:04:00 UTC,63699.79709
2024-07-01 02:05:00 UTC,63700.92638
2024-07-01 02:06:00 UTC,63702.93545
2024-07-01 02:07:00 UTC,63663.98995
2024-07-01 02:08:00 UTC,63661.18985
2024-07-01 02:09:00 UTC,63615.10948
2024-07-01 02:10:00 UTC,63621.70985
2024-07-01 02:11:00 UTC,63497.76904
2024-07-01 02:12:00 UTC,63450.68341
2024-07-01 02:13:00 UTC,63476.58875
2024-07-01 02:14:00 UTC,63456.53551
2024-07-01 02:15:00 UTC,63470.12953
2024-07-01 02:16:00 UTC,63482.58257
2024-07-01 02:17:00 UTC,63520.28707
2024-07-01 02:18:00 UTC,63500.97797
2024-07-01 02:19:00 UTC,63489.7418
2024-07-01 02:20:00 UTC,63494.14786
2024-07-01 02:21:00 UTC,63489.38776
2024-07-01 02:22:00 UTC,63499.36808
2024-07-01 02:23:00 UTC,63487.01632
2024-07-01 02:24:00 UTC,63472.92171
2024-07-01 02:25:00 UTC,63493.82951
2024-07-01 02:26:00 UTC,63497.96618
2024-07-01 02:27:00 UTC,63493.88932
2024-07-01 02:28:00 UTC,63470.38369
2024-07-01 02:29:00 UTC,63485.04428
2024-07-01 02:30:00 UTC,63510.70368
2024-07-01 02:31:00 UTC,63511.10266
2024-07-01 02:32:00 UTC,63481.05027
2024-07-01 02:33:00 UTC,63466.49392
2024-07-01 02:34:00 UTC,63391.77067
2024-07-01 02:35:00 UTC,63378.90309
2024-07-01 02:36:00 UTC,63357.745
2024-07-01 02:37:00 UTC,63354.11495
2024-07-01 02:38:00 UTC,63360.50854
2024-07-01 02:39:00 UTC,63386.14004
2024-07-01 02:40:00 UTC,63453.8795
2024-07-01 02:41:00 UTC,63456.5069
2024-07-01 02:42:00 UTC,63335.31804
2024-07-01 02:43:00 UTC,63349.50489
2024-07-01 02:44:00 UTC,63317.37363
2024-07-01 02:45:00 UTC,63281.50327
2024-07-01 02:46:00 UTC,63292.92771
2024-07-01 02:47:00 UTC,63255.10717
2024-07-01 02:48:00 UTC,63245.40888
2024-07-01 02:49:00 UTC,63277.5185
2024-07-01 02:50:00 UTC,63310.18147
2024-07-01 02:51:00 UTC,63328.16704
2024-07-01 02:52:00 UTC,63319.18029
2024-07-01 02:53:00 UTC,63314.74298
2024-07-01 02:54:00 UTC,63310.93404
2024-07-01 02:55:00 UTC,63318.17194
2024-07-01 02:56:00 UTC,63293.06558
2024-07-01 02:57:00 UTC,63308.17758
2024-07-01 02:58:00 UTC,63340.74694
2024-07-01 02:59:00 UTC,63359.31293
2024-07-01 03:00:00 UTC,63353.89546
2024-07-01 03:01:00 UTC,63352.4815
2024-07-01 03:02:00 UTC,63343.1632
2024-07-01 03:03:00 UTC,63378.4587
2024-07-01 03:04:00 UTC,63419.46102
2024-07-01 03:05:00 UTC,63438.8688
2024-07-01 03:06:00 UTC,63419.38103
2024-07-01 03:07:00 UTC,63425.06286
2024-07-01 03:08:00 UTC,63403.37989
2024-07-01 03:09:00 UTC,63409.88617
2024-07-01 03:10:00 UTC,63416.92837
2024-07-01 03:11:00 UTC,63404.29238
2024-07-01 03:12:00 UTC,63384.68441
2024-07-01 03:13:00 UTC,63376.50768
2024-07-01 03:14:00 UTC,63384.30701
2024-07-01 03:15:00 UTC,63389.12564
2024-07-01 03:16:00 UTC,63367.53321
2024-07-01 03:17:00 UTC,63356.17677
2024-07-01 03:18:00 UTC,63370.04133
2024-07-01 03:19:00 UTC,63386.03913
2024-07-01 03:20:00 UTC,63397.83174
2024-07-01 03:21:00 UTC,63392.26205
2024-07-01 03:22:00 UTC,63402.56911
2024-07-01 03:23:00 UTC,63368.204
2024-07-01 03:24:00 UTC,63380.28688
2024-07-01 03:25:00 UTC,63384.02756
2024-07-01 03:26:00 UTC,63391.15738
2024-07-01 03:27:00 UTC,63403.08157
2024-07-01 03:28:00 UTC,63405.27575
2024-07-01 03:29:00 UTC,63399.55715
2024-07-01 03:30:00 UTC,63386.05596
2024-07-01 03:31:00 UTC,63378.03247
2024-07-01 03:32:00 UTC,63368.78246
2024-07-01 03:33:00 UTC,63352.31521
2024-07-01 03:34:00 UTC,63385.86638
2024-07-01 03:35:00 UTC,63361.89995
2024-07-01 03:36:00 UTC,63322.21616
2024-07-01 03:37:00 UTC,63285.44616
2024-07-01 03:38:00 UTC,63299.34954
2024-07-01 03:39:00 UTC,63341.84196
2024-07-01 03:40:00 UTC,63348.14307
2024-07-01 03:41:00 UTC,63322.82529
2024-07-01 03:42:00 UTC,63321.66569
2024-07-01 03:43:00 UTC,63306.29196
2024-07-01 03:44:00 UTC,63301.23423
2024-07-01 03:45:00 UTC,63328.25513
2024-07-01 03:46:00 UTC,63333.13707
2024-07-01 03:47:00 UTC,63344.66535
2024-07-01 03:48:00 UTC,63367.32954
2024-07-01 03:49:00 UTC,63378.03928
2024-07-01 03:50:00 UTC,63379.05023
2024-07-01 03:51:00 UTC,63392.92462
2024-07-01 03:52:00 UTC,63376.47357
2024-07-01 03:53:00 UTC,63384.60926
2024-07-01 03:54:00 UTC,63384.82718
2024-07-01 03:55:00 UTC,63386.25187
2024-07-01 03:56:00 UTC,63388.68901
2024-07-01 03:57:00 UTC,63361.52573
2024-07-01 03:58:00 UTC,63355.46117
2024-07-01 03:59:00 UTC,63369.06374
2024-07-01 04:00:00 UTC,63379.06128
2024-07-01 04:01:00 UTC,63326.57565
2024-07-01 04:02:00 UTC,63305.22135
2024-07-01 04:03:00 UTC,63311.11266
2024-07-01 04:04:00 UTC,63309.18958
2024-07-01 04:05:00 UTC,63325.19536
2024-07-01 04:06:00 UTC,63308.23611
2024-07-01 04:07:00 UTC,63324.1007
2024-07-01 04:08:00 UTC,63348.03246
2024-07-01 04:09:00 UTC,63374.964
2024-07-01 04:10:00 UTC,63380.93328
2024-07-01 04:11:00 UTC,63350.68141
2024-07-01 04:12:00 UTC,63363.41675
2024-07-01 04:13:00 UTC,63338.271
2024-07-01 04:14:00 UTC,63331.94708
2024-07-01 04:15:00 UTC,63341.19483
2024-07-01 04:16:00 UTC,63340.67437
2024-07-01 04:17:00 UTC,63343.41142
2024-07-01 04:18:00 UTC,63346.87631
2024-07-01 04:19:00 UTC,63344.31448
2024-07-01 04:20:00 UTC,63333.12137
2024-07-01 04:21:00 UTC,63365.00862
2024-07-01 04:22:00 UTC,63333.30735
2024-07-01 04:23:00 UTC,63314.50774
2024-07-01 04:24:00 UTC,63307.56
2024-07-01 04:25:00 UTC,63299.758
2024-07-01 04:26:00 UTC,63302.22226
2024-07-01 04:27:00 UTC,63285.08811
2024-07-01 04:28:00 UTC,63276.24868
2024-07-01 04:29:00 UTC,63276.94893
2024-07-01 04:30:00 UTC,63288.0783
2024-07-01 04:31:00 UTC,63260.58362
2024-07-01 04:32:00 UTC,63233.48083
2024-07-01 04:33:00 UTC,63232.33668
2024-07-01 04:34:00 UTC,63244.16575
2024-07-01 04:35:00 UTC,63242.28565
2024-07-01 04:36:00 UTC,63239.33021
2024-07-01 04:37:00 UTC,63241.92272
2024-07-01 04:38:00 UTC,63202.07293
2024-07-01 04:39:00 UTC,63193.81324
2024-07-01 04:40:00 UTC,63202.95238
2024-07-01 04:41:00 UTC,63180.38476
2024-07-01 04:42:00 UTC,63183.61599
2024-07-01 04:43:00 UTC,63186.39759
2024-07-01 04:44:00 UTC,63183.342
2024-07-01 04:45:00 UTC,63171.58746
2024-07-01 04:46:00 UTC,63192.85275
2024-07-01 04:47:00 UTC,63226.36448
2024-07-01 04:48:00 UTC,63215.62887
2024-07-01 04:49:00 UTC,63201.64076
2024-07-01 04:50:00 UTC,63187.49007
2024-07-01 04:51:00 UTC,63175.8342
2024-07-01 04:52:00 UTC,63196.53815
2024-07-01 04:53:00 UTC,63190.75084
2024-07-01 04:54:00 UTC,63199.58985
2024-07-01 04:55:00 UTC,63181.43488
2024-07-01 04:56:00 UTC,63192.82827
2024-07-01 04:57:00 UTC,63206.48068
2024-07-01 04:58:00 UTC,63204.16111
2024-07-01 04:59:00 UTC,63215.49837
2024-07-01 05:00:00 UTC,63204.58143
2024-07-01 05:01:00 UTC,63241.24604
2024-07-01 05:02:00 UTC,63253.37094
2024-07-01 05:03:00 UTC,63244.10064
2024-07-01 05:04:00 UTC,63238.30256
2024-07-01 05:05:00 UTC,63259.41648
2024-07-01 05:06:00 UTC,63270.25485
2024-07-01 05:07:00 UTC,63270.57514
2024-07-01 05:08:00 UTC,63274.4125
2024-07-01 05:09:00 UTC,63294.44569
2024-07-01 05:10:00 UTC,63295.60979
2024-07-01 05:11:00 UTC,63283.3244
2024-07-01 05:12:00 UTC,63292.41647
2024-07-01 05:13:00 UTC,63294.67226
2024-07-01 05:14:00 UTC,63283.29746
2024-07-01 05:15:00 UTC,63272.38426
2024-07-01 05:16:00 UTC,63276.36133
2024-07-01 05:17:00 UTC,63261.34891
2024-07-01 05:18:00 UTC,63277.02836
2024-07-01 05:19:00 UTC,63299.68057
2024-07-01 05:20:00 UTC,63302.4453
2024-07-01 05:21:00 UTC,63315.20118
2024-07-01 05:22:00 UTC,63331.22861
2024-07-01 05:23:00 UTC,63348.40304
2024-07-01 05:24:00 UTC,63351.47661
2024-07-01 05:25:00 UTC,63343.99364
2024-07-01 05:26:00 UTC,63309.30567
2024-07-01 05:27:00 UTC,63308.44094
2024-07-01 05:28:00 UTC,63314.85594
2024-07-01 05:29:00 UTC,63323.07158
2024-07-01 05:30:00 UTC,63344.69558
2024-07-01 05:31:00 UTC,63316.36126
2024-07-01 05:32:00 UTC,63331.66555
2024-07-01 05:33:00 UTC,63355.77
2024-07-01 05:34:00 UTC,63355.25286
2024-07-01 05:35:00 UTC,63332.93454
2024-07-01 05:36:00 UTC,63342.43407
2024-07-01 05:37:00 UTC,63336.1211
2024-07-01 05:38:00 UTC,63323.89254
2024-07-01 05:39:00 UTC,63351.37261
2024-07-01 05:40:00 UTC,63375.64343
2024-07-01 05:41:00 UTC,63382.00551
2024-07-01 05:42:00 UTC,63362.26784
2024-07-01 05:43:00 UTC,63343.82713
2024-07-01 05:44:00 UTC,63332.98535
2024-07-01 05:45:00 UTC,63349.72864
2024-07-01 05:46:00 UTC,63360.93172
2024-07-01 05:47:00 UTC,63347.97621
2024-07-01 05:48:00 UTC,63346.41191
2024-07-01 05:49:00 UTC,63353.568
2024-07-01 05:50:00 UTC,63348.53505
2024-07-01 05:51:00 UTC,63336.72443
2024-07-01 05:52:00 UTC,63356.39893
2024-07-01 05:53:00 UTC,63371.52959
2024-07-01 05:54:00 UTC,63375.96516
2024-07-01 05:55:00 UTC,63351.65773
2024-07-01 05:56:00 UTC,63347.03134
2024-07-01 05:57:00 UTC,63328.08413
2024-07-01 05:58:00 UTC,63356.75344
2024-07-01 05:59:00 UTC,63367.11444
2024-07-01 06:00:00 UTC,63364.88691
2024-07-01 06:01:00 UTC,63364.8702
2024-07-01 06:02:00 UTC,63341.42228
2024-07-01 06:03:00 UTC,63366.07609
2024-07-01 06:04:00 UTC,63366.437
2024-07-01 06:05:00 UTC,63360.12224
2024-07-01 06:06:00 UTC,63379.98876
2024-07-01 06:07:00 UTC,63384.3292
2024-07-01 06:08:00 UTC,63372.00535
2024-07-01 06:09:00 UTC,63364.25446
2024-07-01 06:10:00 UTC,63370.63891
2024-07-01 06:11:00 UTC,63357.22069
2024-07-01 06:12:00 UTC,63334.71243
2024-07-01 06:13:00 UTC,63329.76869
2024-07-01 06:14:00 UTC,63324.10688
2024-07-01 06:15:00 UTC,63269.80811
2024-07-01 06:16:00 UTC,63238.26854
2024-07-01 06:17:00 UTC,63266.99594
2024-07-01 06:18:00 UTC,63275.23075
2024-07-01 06:19:00 UTC,63302.13694
2024-07-01 06:20:00 UTC,63288.3103
2024-07-01 06:21:00 UTC,63276.66598
2024-07-01 06:22:00 UTC,63272.83939
2024-07-01 06:23:00 UTC,63257.87108
2024-07-01 06:24:00 UTC,63241.12407
2024-07-01 06:25:00 UTC,63259.58514
2024-07-01 06:26:00 UTC,63282.7626
2024-07-01 06:27:00 UTC,63308.16373
2024-07-01 06:28:00 UTC,63303.97858
2024-07-01 06:29:00 UTC,63308.45558
2024-07-01 06:30:00 UTC,63305.38853
2024-07-01 06:31:00 UTC,63292.65856
2024-07-01 06:32:00 UTC,63321.43433
2024-07-01 06:33:00 UTC,63332.5634
2024-07-01 06:34:00 UTC,63346.49338
2024-07-01 06:35:00 UTC,63346.42958
2024-07-01 06:36:00 UTC,63330.084
2024-07-01 06:37:00 UTC,63302.88468
2024-07-01 06:38:00 UTC,63294.5786
2024-07-01 06:39:00 UTC,63306.46323
2024-07-01 06:40:00 UTC,63295.00602
2024-07-01 06:41:00 UTC,63301.00667
2024-07-01 06:42:00 UTC,63318.57168
2024-07-01 06:43:00 UTC,63302.05766
2024-07-01 06:44:00 UTC,63300.70383
2024-07-01 06:45:00 UTC,63283.22026
2024-07-01 06:46:00 UTC,63291.61438
2024-07-01 06:47:00 UTC,63294.43727
2024-07-01 06:48:00 UTC,63297.64169
2024-07-01 06:49:00 UTC,63288.81299
2024-07-01 06:50:00 UTC,63281.93148
2024-07-01 06:51:00 UTC,63313.87021
2024-07-01 06:52:00 UTC,63331.1
2024-07-01 06:53:00 UTC,63336.15376
2024-07-01 06:54:00 UTC,63328.95424
2024-07-01 06:55:00 UTC,63315.11047
2024-07-01 06:56:00 UTC,63333.37221
2024-07-01 06:57:00 UTC,63373.15949
2024-07-01 06:58:00 UTC,63333.12764
2024-07-01 06:59:00 UTC,63343.82786
2024-07-01 07:00:00 UTC,63335.46479
2024-07-01 07:01:00 UTC,63356.08315
2024-07-01 07:02:00 UTC,63325.68593
2024-07-01 07:03:00 UTC,63333.97566
2024-07-01 07:04:00 UTC,63322.55976
2024-07-01 07:05:00 UTC,63306.56862
2024-07-01 07:06:00 UTC,63308.98522
2024-07-01 07:07:00 UTC,63294.90858
2024-07-01 07:08:00 UTC,63302.97983
2024-07-01 07:09:00 UTC,63299.71177
2024-07-01 07:10:00 UTC,63296.68254
2024-07-01 07:11:00 UTC,63336.49086
2024-07-01 07:12:00 UTC,63351.50856
2024-07-01 07:13:00 UTC,63352.04924
2024-07-01 07:14:00 UTC,63361.81032
2024-07-01 07:15:00 UTC,63354.11
2024-07-01 07:16:00 UTC,63344.27048
2024-07-01 07:17:00 UTC,63332.78549
2024-07-01 07:18:00 UTC,63304.14846
2024-07-01 07:19:00 UTC,63297.18034
2024-07-01 07:20:00 UTC,63292.36234
2024-07-01 07:21:00 UTC,63320.27205
2024-07-01 07:22:00 UTC,63293.54491
2024-07-01 07:23:00 UTC,63291.77882
2024-07-01 07:24:00 UTC,63265.60312
2024-07-01 07:25:00 UTC,63282.51889
2024-07-01 07:26:00 UTC,63263.5171
2024-07-01 07:27:00 UTC,63246.29226
2024-07-01 07:28:00 UTC,63246.2558
2024-07-01 07:29:00 UTC,63237.05372
2024-07-01 07:30:00 UTC,63250.37341
