Date,Close
2024-07-02 09:59:00 UTC,62570.16198
2024-07-02 10:00:00 UTC,62531.1067
2024-07-02 10:01:00 UTC,62561.42965
2024-07-02 10:02:00 UTC,62535.10735
2024-07-02 10:03:00 UTC,62520.19745
2024-07-02 10:04:00 UTC,62501.78843
2024-07-02 10:05:00 UTC,62506.21673
2024-07-02 10:06:00 UTC,62460.98636
2024-07-02 10:07:00 UTC,62455.7736
2024-07-02 10:08:00 UTC,62468.20352
2024-07-02 10:09:00 UTC,62420.52529
2024-07-02 10:10:00 UTC,62404.7294
2024-07-02 10:11:00 UTC,62440.64283
2024-07-02 10:12:00 UTC,62448.00906
2024-07-02 10:13:00 UTC,62483.93924
2024-07-02 10:14:00 UTC,62478.08219
2024-07-02 10:15:00 UTC,62465.30247
2024-07-02 10:16:00 UTC,62470.27301
2024-07-02 10:17:00 UTC,62525.70983
2024-07-02 10:18:00 UTC,62529.64958
2024-07-02 10:19:00 UTC,62533.75857
2024-07-02 10:20:00 UTC,62525.81313
2024-07-02 10:21:00 UTC,62530.68745
2024-07-02 10:22:00 UTC,62530.01582
2024-07-02 10:23:00 UTC,62528.34206
2024-07-02 10:24:00 UTC,62510.60225
2024-07-02 10:25:00 UTC,62525.29966
2024-07-02 10:26:00 UTC,62536.19717
2024-07-02 10:27:00 UTC,62543.83603
2024-07-02 10:28:00 UTC,62560.60329
2024-07-02 10:29:00 UTC,62556.28908
2024-07-02 10:30:00 UTC,62542.34966
2024-07-02 10:31:00 UTC,62530.48831
2024-07-02 10:32:00 UTC,62545.08783
2024-07-02 10:33:00 UTC,62569.64063
2024-07-02 10:34:00 UTC,62562.3324
2024-07-02 10:35:00 UTC,62592.14187
2024-07-02 10:36:00 UTC,62594.40812
2024-07-02 10:37:00 UTC,62597.06889
2024-07-02 10:38:00 UTC,62613.61868
2024-07-02 10:39:00 UTC,62628.30073
2024-07-02 10:40:00 UTC,62641.01948
2024-07-02 10:41:00 UTC,62649.70485
2024-07-02 10:42:00 UTC,62629.51455
2024-07-02 10:43:00 UTC,62634.39333
2024-07-02 10:44:00 UTC,62640.76884
2024-07-02 10:45:00 UTC,62634.42349
2024-07-02 10:46:00 UTC,62656.65154
2024-07-02 10:47:00 UTC,62661.93965
2024-07-02 10:48:00 UTC,62667.86111
2024-07-02 10:49:00 UTC,62680.93395
2024-07-02 10:50:00 UTC,62654.89528
2024-07-02 10:51:00 UTC,62643.38241
2024-07-02 10:52:00 UTC,62621.4155
2024-07-02 10:53:00 UTC,62625.47259
2024-07-02 10:54:00 UTC,62634.34711
2024-07-02 10:55:00 UTC,62633.38724
2024-07-02 10:56:00 UTC,62637.73963
2024-07-02 10:57:00 UTC,62615.24209
2024-07-02 10:58:00 UTC,62621.97149
2024-07-02 10:59:00 UTC,62621.19692
2024-07-02 11:00:00 UTC,62605.53333
2024-07-02 11:01:00 UTC,62593.46191
2024-07-02 11:02:00 UTC,62591.92569
2024-07-02 11:03:00 UTC,62576.66281
2024-07-02 11:04:00 UTC,62569.31546
2024-07-02 11:05:00 UTC,62568.13607
2024-07-02 11:06:00 UTC,62572.39208
2024-07-02 11:07:00 UTC,62589.66757
2024-07-02 11:08:00 UTC,62581.8291
2024-07-02 11:09:00 UTC,62570.69448
2024-07-02 11:10:00 UTC,62600.76497
2024-07-02 11:11:00 UTC,62587.79875
2024-07-02 11:12:00 UTC,62563.06736
2024-07-02 11:13:00 UTC,62555.17374
2024-07-02 11:14:00 UTC,62567.6951
2024-07-02 11:15:00 UTC,62591.22253
2024-07-02 11:16:00 UTC,62564.30148
2024-07-02 11:17:00 UTC,62566.08449
2024-07-02 11:18:00 UTC,62567.28204
2024-07-02 11:19:00 UTC,62557.38191
2024-07-02 11:20:00 UTC,62544.2994
2024-07-02 11:21:00 UTC,62534.45667
2024-07-02 11:22:00 UTC,62528.32096
2024-07-02 11:23:00 UTC,62560.46614
2024-07-02 11:24:00 UTC,62580.44388
2024-07-02 11:25:00 UTC,62590.48682
2024-07-02 11:26:00 UTC,62618.17697
2024-07-02 11:27:00 UTC,62676.94602
2024-07-02 11:28:00 UTC,62665.75883
2024-07-02 11:29:00 UTC,62662.2484
2024-07-02 11:30:00 UTC,62677.72718
2024-07-02 11:31:00 UTC,62671.10435
2024-07-02 11:32:00 UTC,62663.46373
2024-07-02 11:33:00 UTC,62666.85312
2024-07-02 11:34:00 UTC,62719.55455
2024-07-02 11:35:00 UTC,62748.33459
2024-07-02 11:36:00 UTC,62739.64005
2024-07-02 11:37:00 UTC,62730.86112
2024-07-02 11:38:00 UTC,62756.03749
2024-07-02 11:39:00 UTC,62736.88235
2024-07-02 11:40:00 UTC,62730.32933
2024-07-02 11:41:00 UTC,62738.52397
2024-07-02 11:42:00 UTC,62734.7935
2024-07-02 11:43:00 UTC,62737.19639
2024-07-02 11:44:00 UTC,62714.55043
2024-07-02 11:45:00 UTC,62675.74179
2024-07-02 11:46:00 UTC,62679.37376
2024-07-02 11:47:00 UTC,62674.28051
2024-07-02 11:48:00 UTC,62713.98162
2024-07-02 11:49:00 UTC,62742.65863
2024-07-02 11:50:00 UTC,62710.78076
2024-07-02 11:51:00 UTC,62711.08992
2024-07-02 11:52:00 UTC,62701.56007
2024-07-02 11:53:00 UTC,62687.11182
2024-07-02 11:54:00 UTC,62683.93318
2024-07-02 11:55:00 UTC,62679.25476
2024-07-02 11:56:00 UTC,62697.64536
2024-07-02 11:57:00 UTC,62703.03914
2024-07-02 11:58:00 UTC,62730.204
2024-07-02 11:59:00 UTC,62736.87786
2024-07-02 12:00:00 UTC,62734.56648
2024-07-02 12:01:00 UTC,62757.4815
2024-07-02 12:02:00 UTC,62719.93856
2024-07-02 12:03:00 UTC,62710.8064
2024-07-02 12:04:00 UTC,62702.2462
2024-07-02 12:05:00 UTC,62701.17681
2024-07-02 12:06:00 UTC,62678.56739
2024-07-02 12:07:00 UTC,62684.22723
2024-07-02 12:08:00 UTC,62664.92092
2024-07-02 12:09:00 UTC,62646.9364
2024-07-02 12:10:00 UTC,62644.12961
2024-07-02 12:11:00 UTC,62664.13739
2024-07-02 12:12:00 UTC,62660.49717
2024-07-02 12:13:00 UTC,62647.07208
2024-07-02 12:14:00 UTC,62660.21087
2024-07-02 12:15:00 UTC,62665.21946
2024-07-02 12:16:00 UTC,62678.77959
2024-07-02 12:17:00 UTC,62668.08543
2024-07-02 12:18:00 UTC,62720.67194
2024-07-02 12:19:00 UTC,62708.83018
2024-07-02 12:20:00 UTC,62692.92236
2024-07-02 12:21:00 UTC,62699.11497
2024-07-02 12:22:00 UTC,62704.28988
2024-07-02 12:23:00 UTC,62692.87564
2024-07-02 12:24:00 UTC,62688.59659
2024-07-02 12:25:00 UTC,62714.56992
2024-07-02 12:26:00 UTC,62680.83989
2024-07-02 12:27:00 UTC,62662.2953
2024-07-02 12:28:00 UTC,62666.08299
2024-07-02 12:29:00 UTC,62664.48667
2024-07-02 12:30:00 UTC,62674.76388
2024-07-02 12:31:00 UTC,62713.85212
2024-07-02 12:32:00 UTC,62725.72579
2024-07-02 12:33:00 UTC,62735.45476
2024-07-02 12:34:00 UTC,62725.38468
2024-07-02 12:35:00 UTC,62741.90557
2024-07-02 12:36:00 UTC,62741.00792
2024-07-02 12:37:00 UTC,62739.45476
2024-07-02 12:38:00 UTC,62735.036
2024-07-02 12:39:00 UTC,62761.30671
2024-07-02 12:40:00 UTC,62771.80338
2024-07-02 12:41:00 UTC,62769.09675
2024-07-02 12:42:00 UTC,62773.60619
2024-07-02 12:43:00 UTC,62772.09886
2024-07-02 12:44:00 UTC,62797.59685
2024-07-02 12:45:00 UTC,62842.25635
2024-07-02 12:46:00 UTC,62901.81752
2024-07-02 12:47:00 UTC,62935.312
2024-07-02 12:48:00 UTC,62899.85155
2024-07-02 12:49:00 UTC,62892.5981
2024-07-02 12:50:00 UTC,62844.53354
2024-07-02 12:51:00 UTC,62808.85924
2024-07-02 12:52:00 UTC,62776.77425
2024-07-02 12:53:00 UTC,62759.79303
2024-07-02 12:54:00 UTC,62811.18125
2024-07-02 12:55:00 UTC,62837.91007
2024-07-02 12:56:00 UTC,62838.23772
2024-07-02 12:57:00 UTC,62811.61895
2024-07-02 12:58:00 UTC,62811.46572
2024-07-02 12:59:00 UTC,62794.04622
2024-07-02 13:00:00 UTC,62803.54393
2024-07-02 13:01:00 UTC,62781.12531
2024-07-02 13:02:00 UTC,62764.66087
2024-07-02 13:03:00 UTC,62761.82167
2024-07-02 13:04:00 UTC,62769.89907
2024-07-02 13:05:00 UTC,62778.39614
2024-07-02 13:06:00 UTC,62765.85344
2024-07-02 13:07:00 UTC,62792.66139
2024-07-02 13:08:00 UTC,62771.99397
2024-07-02 13:09:00 UTC,62798.0405
2024-07-02 13:10:00 UTC,62811.17717
2024-07-02 13:11:00 UTC,62813.13361
2024-07-02 13:12:00 UTC,62848.485
2024-07-02 13:13:00 UTC,62848.19879
2024-07-02 13:14:00 UTC,62806.92502
2024-07-02 13:15:00 UTC,62794.85992
2024-07-02 13:16:00 UTC,62782.49315
2024-07-02 13:17:00 UTC,62775.8921
2024-07-02 13:18:00 UTC,62779.83507
2024-07-02 13:19:00 UTC,62796.18283
2024-07-02 13:20:00 UTC,62831.55367
2024-07-02 13:21:00 UTC,62840.68655
2024-07-02 13:22:00 UTC,62861.38264
2024-07-02 13:23:00 UTC,62857.13396
2024-07-02 13:24:00 UTC,62865.56026
2024-07-02 13:25:00 UTC,62842.03576
2024-07-02 13:26:00 UTC,62868.90359
2024-07-02 13:27:00 UTC,62885.27089
2024-07-02 13:28:00 UTC,62903.23612
2024-07-02 13:29:00 UTC,62869.36392
2024-07-02 13:30:00 UTC,62856.82911
2024-07-02 13:31:00 UTC,62852.33991
2024-07-02 13:32:00 UTC,62848.67549
2024-07-02 13:33:00 UTC,62752.25046
2024-07-02 13:34:00 UTC,62671.28903
2024-07-02 13:35:00 UTC,62728.50943
2024-07-02 13:36:00 UTC,62671.56961
2024-07-02 13:37:00 UTC,62716.79716
2024-07-02 13:38:00 UTC,62800.90179
2024-07-02 13:39:00 UTC,62892.37173
2024-07-02 13:40:00 UTC,62859.71385
2024-07-02 13:41:00 UTC,62913.89357
2024-07-02 13:42:00 UTC,63017.07337
2024-07-02 13:43:00 UTC,63008.14573
2024-07-02 13:44:00 UTC,62837.80271
2024-07-02 13:45:00 UTC,62866.82168
2024-07-02 13:46:00 UTC,62846.36501
2024-07-02 13:47:00 UTC,62842.10483
2024-07-02 13:48:00 UTC,62824.29196
2024-07-02 13:49:00 UTC,62802.86968
2024-07-02 13:50:00 UTC,62711.01355
2024-07-02 13:51:00 UTC,62683.64661
2024-07-02 13:52:00 UTC,62707.79826
2024-07-02 13:53:00 UTC,62694.69383
2024-07-02 13:54:00 UTC,62686.9501
2024-07-02 13:55:00 UTC,62561.87674
2024-07-02 13:56:00 UTC,62521.47018
2024-07-02 13:57:00 UTC,62551.29193
2024-07-02 13:58:00 UTC,62542.41312
2024-07-02 13:59:00 UTC,62548.12995
2024-07-02 14:00:00 UTC,62523.94666
2024-07-02 14:01:00 UTC,62551.80198
2024-07-02 14:02:00 UTC,62569.07047
2024-07-02 14:03:00 UTC,62599.75801
2024-07-02 14:04:00 UTC,62619.42607
2024-07-02 14:05:00 UTC,62631.18952
2024-07-02 14:06:00 UTC,62558.01531
2024-07-02 14:07:00 UTC,62557.39231
2024-07-02 14:08:00 UTC,62578.76074
2024-07-02 14:09:00 UTC,62589.10109
2024-07-02 14:10:00 UTC,62435.16954
2024-07-02 14:11:00 UTC,62331.39258
2024-07-02 14:12:00 UTC,62286.02035
2024-07-02 14:13:00 UTC,62293.75457
2024-07-02 14:14:00 UTC,62309.78327
2024-07-02 14:15:00 UTC,62236.99303
2024-07-02 14:16:00 UTC,62218.46793
2024-07-02 14:17:00 UTC,62199.55449
2024-07-02 14:18:00 UTC,62257.64191
2024-07-02 14:19:00 UTC,62309.31779
2024-07-02 14:20:00 UTC,62317.36752
2024-07-02 14:21:00 UTC,62279.77045
2024-07-02 14:22:00 UTC,62242.85174
2024-07-02 14:23:00 UTC,62189.66272
2024-07-02 14:24:00 UTC,62156.52569
2024-07-02 14:25:00 UTC,62190.25863
2024-07-02 14:26:00 UTC,62293.73111
2024-07-02 14:27:00 UTC,62295.54265
2024-07-02 14:28:00 UTC,62256.48925
2024-07-02 14:29:00 UTC,62260.22937
2024-07-02 14:30:00 UTC,62250.05763
2024-07-02 14:31:00 UTC,62293.65058
2024-07-02 14:32:00 UTC,62174.39941
2024-07-02 14:33:00 UTC,62204.86196
2024-07-02 14:34:00 UTC,62175.60754
2024-07-02 14:35:00 UTC,62129.34777
2024-07-02 14:36:00 UTC,62048.15763
2024-07-02 14:37:00 UTC,61978.06261
2024-07-02 14:38:00 UTC,61974.01375
2024-07-02 14:39:00 UTC,61908.63224
2024-07-02 14:40:00 UTC,61943.28171
2024-07-02 14:41:00 UTC,61901.00065
2024-07-02 14:42:00 UTC,61846.47335
2024-07-02 14:43:00 UTC,61850.83721
2024-07-02 14:44:00 UTC,61813.43781
2024-07-02 14:45:00 UTC,61819.26659
2024-07-02 14:46:00 UTC,61872.05362
2024-07-02 14:47:00 UTC,61844.37013
2024-07-02 14:48:00 UTC,61847.87046
2024-07-02 14:49:00 UTC,61887.736
2024-07-02 14:50:00 UTC,61918.32337
2024-07-02 14:51:00 UTC,61949.35097
2024-07-02 14:52:00 UTC,61918.01354
2024-07-02 14:53:00 UTC,61914.52436
2024-07-02 14:54:00 UTC,61939.22464
2024-07-02 14:55:00 UTC,61894.73521
2024-07-02 14:56:00 UTC,61868.6106
2024-07-02 14:57:00 UTC,61924.71249
2024-07-02 14:58:00 UTC,61973.6472
2024-07-02 14:59:00 UTC,61965.25927
2024-07-02 15:00:00 UTC,61920.5915
2024-07-02 15:01:00 UTC,61955.60458
2024-07-02 15:02:00 UTC,62006.42142
2024-07-02 15:03:00 UTC,62030.43932
2024-07-02 15:04:00 UTC,61998.17713
2024-07-02 15:05:00 UTC,62003.53842
2024-07-02 15:06:00 UTC,62004.86147
2024-07-02 15:07:00 UTC,62007.43279
2024-07-02 15:08:00 UTC,62020.17397
2024-07-02 15:09:00 UTC,62042.63557
2024-07-02 15:10:00 UTC,62041.19776
2024-07-02 15:11:00 UTC,62040.62286
2024-07-02 15:12:00 UTC,62011.96004
2024-07-02 15:13:00 UTC,61982.27488
2024-07-02 15:14:00 UTC,61940.62937
2024-07-02 15:15:00 UTC,61960.35896
2024-07-02 15:16:00 UTC,61965.74094
2024-07-02 15:17:00 UTC,61949.6379
2024-07-02 15:18:00 UTC,61947.67521
2024-07-02 15:19:00 UTC,61966.24871
2024-07-02 15:20:00 UTC,61965.3089
2024-07-02 15:21:00 UTC,61919.25603
2024-07-02 15:22:00 UTC,61915.41882
2024-07-02 15:23:00 UTC,61956.02016
2024-07-02 15:24:00 UTC,61977.34069
2024-07-02 15:25:00 UTC,61939.75056
2024-07-02 15:26:00 UTC,61916.45482
2024-07-02 15:27:00 UTC,61892.53486
2024-07-02 15:28:00 UTC,61835.34979
2024-07-02 15:29:00 UTC,61865.80685
2024-07-02 15:30:00 UTC,61875.66674
2024-07-02 15:31:00 UTC,61870.39641
2024-07-02 15:32:00 UTC,61845.00508
2024-07-02 15:33:00 UTC,61814.89044
2024-07-02 15:34:00 UTC,61781.09277
2024-07-02 15:35:00 UTC,61870.83055
2024-07-02 15:36:00 UTC,61919.61626
2024-07-02 15:37:00 UTC,61944.34354
2024-07-02 15:38:00 UTC,61947.61467
2024-07-02 15:39:00 UTC,61948.06649
2024-07-02 15:40:00 UTC,61975.17167
2024-07-02 15:41:00 UTC,61939.85847
2024-07-02 15:42:00 UTC,61937.47949
2024-07-02 15:43:00 UTC,61941.06813
2024-07-02 15:44:00 UTC,61925.02587
2024-07-02 15:45:00 UTC,61899.64283
2024-07-02 15:46:00 UTC,61895.88352
2024-07-02 15:47:00 UTC,61921.31451
2024-07-02 15:48:00 UTC,61971.23771
2024-07-02 15:49:00 UTC,61969.78415
2024-07-02 15:50:00 UTC,61963.32213
2024-07-02 15:51:00 UTC,61969.04243
2024-07-02 15:52:00 UTC,61964.98053
2024-07-02 15:53:00 UTC,61987.52253
2024-07-02 15:54:00 UTC,61982.32211
2024-07-02 15:55:00 UTC,61953.46076
2024-07-02 15:56:00 UTC,61936.27716
2024-07-02 15:57:00 UTC,61878.22611
2024-07-02 15:58:00 UTC,61846.01477
2024-07-02 15:59:00 UTC,61842.61592
2024-07-02 16:00:00 UTC,61832.86861
2024-07-02 16:01:00 UTC,61811.37871
2024-07-02 16:02:00 UTC,61820.18348
2024-07-02 16:03:00 UTC,61800.28801
2024-07-02 16:04:00 UTC,61795.93501
2024-07-02 16:05:00 UTC,61853.90952
2024-07-02 16:06:00 UTC,61862.32518
2024-07-02 16:07:00 UTC,61835.99546
2024-07-02 16:08:00 UTC,61794.37306
2024-07-02 16:09:00 UTC,61754.11687
2024-07-02 16:10:00 UTC,61755.82719
2024-07-02 16:11:00 UTC,61771.13314
2024-07-02 16:12:00 UTC,61786.40427
2024-07-02 16:13:00 UTC,61823.10304
2024-07-02 16:14:00 UTC,61807.48797
2024-07-02 16:15:00 UTC,61794.54289
2024-07-02 16:16:00 UTC,61817.15112
2024-07-02 16:17:00 UTC,61757.58776
2024-07-02 16:18:00 UTC,61762.14582
2024-07-02 16:19:00 UTC,61769.65707
2024-07-02 16:20:00 UTC,61745.66969
2024-07-02 16:21:00 UTC,61758.61554
2024-07-02 16:22:00 UTC,61797.87246
2024-07-02 16:23:00 UTC,61804.2097
2024-07-02 16:24:00 UTC,61785.15571
2024-07-02 16:25:00 UTC,61778.01052
2024-07-02 16:26:00 UTC,61774.42325
2024-07-02 16:27:00 UTC,61769.62991
2024-07-02 16:28:00 UTC,61819.2023
2024-07-02 16:29:00 UTC,61801.70823
2024-07-02 16:30:00 UTC,61791.69907
2024-07-02 16:31:00 UTC,61789.12634
2024-07-02 16:32:00 UTC,61810.01635
2024-07-02 16:33:00 UTC,61838.68901
2024-07-02 16:34:00 UTC,61828.04475
2024-07-02 16:35:00 UTC,61802.07819
2024-07-02 16:36:00 UTC,61807.0774
2024-07-02 16:37:00 UTC,61789.59142
2024-07-02 16:38:00 UTC,61777.29274
2024-07-02 16:39:00 UTC,61795.79737
2024-07-02 16:40:00 UTC,61773.55282
2024-07-02 16:41:00 UTC,61808.20966
2024-07-02 16:42:00 UTC,61845.21701
2024-07-02 16:43:00 UTC,61850.19303
2024-07-02 16:44:00 UTC,61863.62229
2024-07-02 16:45:00 UTC,61883.07024
2024-07-02 16:46:00 UTC,61916.46103
2024-07-02 16:47:00 UTC,61924.81426
2024-07-02 16:48:00 UTC,61909.51191
2024-07-02 16:49:00 UTC,61891.47438
2024-07-02 16:50:00 UTC,61872.99192
2024-07-02 16:51:00 UTC,61864.47814
2024-07-02 16:52:00 UTC,61844.17229
2024-07-02 16:53:00 UTC,61843.80631
2024-07-02 16:54:00 UTC,61857.67538
2024-07-02 16:55:00 UTC,61840.68149
2024-07-02 16:56:00 UTC,61846.22784
2024-07-02 16:57:00 UTC,61850.539
2024-07-02 16:58:00 UTC,61846.58704
2024-07-02 16:59:00 UTC,61839.64446
2024-07-02 17:00:00 UTC,61830.69045
2024-07-02 17:01:00 UTC,61817.64816
2024-07-02 17:02:00 UTC,61847.32178
2024-07-02 17:03:00 UTC,61872.81295
2024-07-02 17:04:00 UTC,61869.71543
2024-07-02 17:05:00 UTC,61878.0895
2024-07-02 17:06:00 UTC,61882.75492
2024-07-02 17:07:00 UTC,61885.97283
2024-07-02 17:08:00 UTC,61886.38748
2024-07-02 17:09:00 UTC,61879.31233
2024-07-02 17:10:00 UTC,61882.17177
2024-07-02 17:11:00 UTC,61868.21449
2024-07-02 17:12:00 UTC,61859.56704
2024-07-02 17:13:00 UTC,61852.75942
2024-07-02 17:14:00 UTC,61832.11163
2024-07-02 17:15:00 UTC,61846.06682
2024-07-02 17:16:00 UTC,61854.79707
2024-07-02 17:17:00 UTC,61833.70145
2024-07-02 17:18:00 UTC,61850.69275
2024-07-02 17:19:00 UTC,61867.76549
2024-07-02 17:20:00 UTC,61872.63246
2024-07-02 17:21:00 UTC,61878.68242
2024-07-02 17:22:00 UTC,61865.51771
2024-07-02 17:23:00 UTC,61877.36521
2024-07-02 17:24:00 UTC,61889.42181
2024-07-02 17:25:00 UTC,61899.23515
2024-07-02 17:26:00 UTC,61897.61389
2024-07-02 17:27:00 UTC,61898.83846
2024-07-02 17:28:00 UTC,61904.32871
2024-07-02 17:29:00 UTC,61900.6349
2024-07-02 17:30:00 UTC,61884.47987
2024-07-02 17:31:00 UTC,61860.05175
2024-07-02 17:32:00 UTC,61875.8053
