Date,Symbol,Open,High,Low,Close,Volume BTC,Volume USD
2/1/2023 02:58,BTC/USD,23107.48,23108.05,23100,23105.63,0.083389,1926.75538
2/1/2023 02:59,BTC/USD,23105.63,23105.63,23091.21,23094.91,3.15E-05,0.726565869
2/1/2023 03:00,BTC/USD,23094.91,23102.33,23094.91,23102.33,0.00959,221.5513447
2/1/2023 03:01,BTC/USD,23102.33,23103.71,23102.33,23103.71,0.19002777,4390.34649
2/1/2023 03:02,BTC/USD,23103.71,23109.69,23103.71,23109.69,0.00651142,150.4768977
2/1/2023 03:03,BTC/USD,23109.69,23109.69,23107.7,23107.7,0.04380334,1012.19444
2/1/2023 03:04,BTC/USD,23107.7,23107.7,23098.06,23098.06,0.09,2078.8254
2/1/2023 03:05,BTC/USD,23098.06,23100.55,23098.06,23100.55,0.03560774,822.5583783
2/1/2023 03:06,BTC/USD,23100.55,23102.04,23100.55,23102.04,0.21253354,4909.958342
2/1/2023 03:07,BTC/USD,23102.04,23102.04,23097.89,23097.89,0.00414156,95.66129731
2/1/2023 03:08,BTC/USD,23097.89,23097.89,23085.41,23085.41,0.130046,3002.165229
2/1/2023 03:09,BTC/USD,23085.41,23092.24,23085.41,23089.87,0.00018434,4.256386636
2/1/2023 03:10,BTC/USD,23089.87,23089.87,23089.87,23089.87,0,0
2/1/2023 03:11,BTC/USD,23089.87,23102.96,23089.87,23100.97,0.00639981,147.8418188
2/1/2023 03:12,BTC/USD,23100.97,23104.1,23093.98,23093.98,0.0382269,882.8112641
2/1/2023 03:13,BTC/USD,23093.98,23101.4,23093.98,23101.4,0.02843043,656.7827356
2/1/2023 03:14,BTC/USD,23101.4,23101.4,23093.23,23099.66,0.06484482,1497.893295
2/1/2023 03:15,BTC/USD,23099.66,23100.14,23093.68,23093.68,0.05153062,1190.031648
2/1/2023 03:16,BTC/USD,23093.68,23097.41,23093.68,23097.41,0.00196097,45.29332809
2/1/2023 03:17,BTC/USD,23097.41,23097.41,23087.37,23091.91,0.3884942,8971.073102
2/1/2023 03:18,BTC/USD,23091.91,23091.91,23089.41,23089.41,0.00077653,17.92961955
2/1/2023 03:19,BTC/USD,23089.41,23089.41,23081.4,23081.4,0.04632082,1069.149375
2/1/2023 03:20,BTC/USD,23081.4,23081.4,23078.4,23078.4,0.0936972,2162.38146
2/1/2023 03:21,BTC/USD,23078.4,23078.4,23072.7,23072.7,0.00803184,185.3162348
2/1/2023 03:22,BTC/USD,23072.7,23072.7,23072.7,23072.7,0,0
2/1/2023 03:23,BTC/USD,23072.7,23079.58,23072.7,23073.03,0.04667555,1076.946365
2/1/2023 03:24,BTC/USD,23073.03,23078.99,23073.03,23078.99,0.00418163,96.50779695
2/1/2023 03:25,BTC/USD,23078.99,23078.99,23070.36,23070.36,0.02046041,472.0290244
2/1/2023 03:26,BTC/USD,23070.36,23070.36,23070.36,23070.36,0,0
2/1/2023 03:27,BTC/USD,23070.36,23070.36,23069.44,23069.44,0.04146942,956.6762965
2/1/2023 03:28,BTC/USD,23069.44,23074.03,23069.44,23074.03,0.0003885,8.964260655
2/1/2023 03:29,BTC/USD,23074.03,23083.15,23074.03,23083.15,0.02540823,586.5019843
2/1/2023 03:30,BTC/USD,23083.15,23084.72,23083.15,23084.72,0.04360135,1006.524956
2/1/2023 03:31,BTC/USD,23084.72,23085.4,23079.55,23079.55,0.01348609,311.2528885
2/1/2023 03:32,BTC/USD,23079.55,23084.18,23079.55,23084.18,0.02711553,625.9397753
2/1/2023 03:33,BTC/USD,23084.18,23084.18,23079,23079,0.01016791,234.6651949
2/1/2023 03:34,BTC/USD,23079,23079,23051.23,23051.23,0.00727689,167.7412651
2/1/2023 03:35,BTC/USD,23051.23,23084.87,23051.23,23084.87,0.052527,1212.578966
2/1/2023 03:36,BTC/USD,23084.87,23098.17,23084.87,23098.12,0.07096473,1639.151849
2/1/2023 03:37,BTC/USD,23098.12,23098.12,23095.21,23096.18,0.00848754,196.0297516
2/1/2023 03:38,BTC/USD,23096.18,23098.07,23090.51,23098.07,0.6424559,14839.49135
2/1/2023 03:39,BTC/USD,23098.07,23099.59,23098.07,23099.59,0.00103423,23.89028897
2/1/2023 03:40,BTC/USD,23099.59,23099.59,23092.11,23092.11,0.00043049,9.940922434
2/1/2023 03:41,BTC/USD,23092.11,23092.11,23092.11,23092.11,1.07E-05,0.246161893
2/1/2023 03:42,BTC/USD,23092.11,23094.82,23092.11,23094.82,0.0980332,2264.059108
2/1/2023 03:43,BTC/USD,23094.82,23102.39,23094.82,23102.39,0.04242845,980.198599
2/1/2023 03:44,BTC/USD,23102.39,23110.92,23102.39,23108.68,0.01761666,407.0977586
2/1/2023 03:45,BTC/USD,23108.68,23109.15,23108.68,23109.15,0.00409691,94.67610773
2/1/2023 03:46,BTC/USD,23109.15,23109.15,23100.48,23100.48,0.0103,237.934944
2/1/2023 03:47,BTC/USD,23100.48,23113.38,23100.48,23113.38,0.02778035,642.0977861
2/1/2023 03:48,BTC/USD,23113.38,23113.38,23113.38,23113.38,0,0
2/1/2023 03:49,BTC/USD,23113.38,23113.38,23104.97,23104.97,0.05160624,1192.360627
2/1/2023 03:50,BTC/USD,23104.97,23104.97,23104.97,23104.97,0,0
2/1/2023 03:51,BTC/USD,23104.97,23113.38,23104.97,23113.38,0.54892251,12687.45456
2/1/2023 03:52,BTC/USD,23113.38,23113.38,23113.38,23113.38,0,0
2/1/2023 03:53,BTC/USD,23113.38,23127.88,23113.38,23127.88,0.25195528,5827.191481
2/1/2023 03:54,BTC/USD,23127.88,23129.1,23127.88,23129.1,0.24,5550.984
2/1/2023 03:55,BTC/USD,23129.1,23131.18,23129.1,23131.18,0.31383742,7259.429853
2/1/2023 03:56,BTC/USD,23131.18,23131.18,23118.88,23122.04,8.37E-05,1.936008409
2/1/2023 03:57,BTC/USD,23122.04,23132.91,23122.04,23132.91,0.0067542,156.2443007
2/1/2023 03:58,BTC/USD,23132.91,23132.91,23122.07,23129.83,0.01538565,355.8674689
2/1/2023 03:59,BTC/USD,23129.83,23138.04,23129.83,23137.8,0.00958974,221.8854862
2/1/2023 04:00,BTC/USD,23137.8,23137.8,23134.84,23134.84,0.00157317,36.39503624
2/1/2023 04:01,BTC/USD,23134.84,23139.85,23134.84,23139.85,0.02379453,550.601855
2/1/2023 04:02,BTC/USD,23139.85,23143.53,23139.85,23143.53,0.00944246,218.5318563
2/1/2023 04:03,BTC/USD,23143.53,23143.53,23140,23143.35,0.00193169,44.70577776
2/1/2023 04:04,BTC/USD,23143.35,23146.79,23143.35,23146.79,0.04234707,980.1987364
2/1/2023 04:05,BTC/USD,23146.79,23146.79,23144.33,23144.33,0.00206404,47.77082289
2/1/2023 04:06,BTC/USD,23144.33,23144.33,23143.48,23143.48,0.00058084,13.44265892
2/1/2023 04:07,BTC/USD,23143.48,23143.48,23143.48,23143.48,0,0
2/1/2023 04:08,BTC/USD,23143.48,23144.33,23140,23140,0.20240918,4683.748425
2/1/2023 04:09,BTC/USD,23140,23144.33,23140,23144.14,0.0060855,140.843664
2/1/2023 04:10,BTC/USD,23144.14,23144.14,23144.14,23144.14,0,0
2/1/2023 04:11,BTC/USD,23144.14,23144.14,23136.04,23143.68,0.22685089,5250.164406
2/1/2023 04:12,BTC/USD,23143.68,23144.33,23143.68,23144.33,0.00121542,28.13008157
2/1/2023 04:13,BTC/USD,23144.33,23144.33,23135.82,23135.82,0.04737867,1096.144381
2/1/2023 04:14,BTC/USD,23135.82,23135.82,23135.34,23135.34,0.00461697,106.8151707
2/1/2023 04:15,BTC/USD,23135.34,23135.34,23135.34,23135.34,0.02118401,490.0992739
2/1/2023 04:16,BTC/USD,23135.34,23139.72,23131.93,23131.93,1.02291354,23661.9644
2/1/2023 04:17,BTC/USD,23131.93,23131.93,23123.38,23131.02,0.02841263,657.2131128
2/1/2023 04:18,BTC/USD,23131.02,23131.02,23122.04,23122.04,0.04406114,1018.783442
2/1/2023 04:19,BTC/USD,23122.04,23122.04,23113.96,23119.07,0.17941587,4147.928058
2/1/2023 04:20,BTC/USD,23119.07,23119.07,23119.06,23119.07,0.04140455,957.2346898
2/1/2023 04:21,BTC/USD,23119.07,23158.7,23119.07,23158.7,0.3949097,9145.595269
2/1/2023 04:22,BTC/USD,23158.7,23161.49,23141.83,23141.83,0.01339974,310.0945051
2/1/2023 04:23,BTC/USD,23141.83,23149.06,23128.74,23143.28,5.03394049,116501.8943
2/1/2023 04:24,BTC/USD,23143.28,23143.28,23138.72,23138.72,1.57E-05,0.363277904
2/1/2023 04:25,BTC/USD,23138.72,23138.72,23132.39,23132.39,0.00150008,34.70043559
2/1/2023 04:26,BTC/USD,23132.39,23132.39,23132.39,23132.39,0,0
2/1/2023 04:27,BTC/USD,23132.39,23143.56,23132.39,23143.56,0.01270578,294.0569818
2/1/2023 04:28,BTC/USD,23143.56,23143.56,23140.03,23140.03,1.00E-05,0.2314003
2/1/2023 04:29,BTC/USD,23140.03,23140.04,23137.53,23137.53,0.21196952,4904.451128
2/1/2023 04:30,BTC/USD,23137.53,23138.37,23137.53,23138.37,0.00017243,3.989749139
2/1/2023 04:31,BTC/USD,23138.37,23142.18,23138.37,23142.18,0.84749418,19612.86286
2/1/2023 04:32,BTC/USD,23142.18,23142.18,23142.18,23142.18,0,0
2/1/2023 04:33,BTC/USD,23142.18,23147.27,23138.27,23138.27,0.60472,13992.17463
2/1/2023 04:34,BTC/USD,23138.27,23138.27,23129.37,23129.37,0.001,23.12937
2/1/2023 04:35,BTC/USD,23129.37,23131.71,23118.99,23118.99,0.42472349,9819.178118
2/1/2023 04:36,BTC/USD,23118.99,23118.99,23115.37,23115.37,0.38485959,8896.171821
2/1/2023 04:37,BTC/USD,23115.37,23132.29,23115.37,23132.29,0.00646683,149.5925869
2/1/2023 04:38,BTC/USD,23132.29,23132.29,23124.68,23124.68,0.05763953,1332.895687
2/1/2023 04:39,BTC/USD,23124.68,23124.68,23123.84,23123.84,0.08476045,1959.987084
2/1/2023 04:40,BTC/USD,23123.84,23149.75,23123.84,23149.75,0.00285949,66.19647863
2/1/2023 04:41,BTC/USD,23149.75,23149.75,23144.3,23144.3,0.02584339,598.1271712
2/1/2023 04:42,BTC/USD,23144.3,23144.3,23144.3,23144.3,0,0
2/1/2023 04:43,BTC/USD,23144.3,23144.3,23144.3,23144.3,0,0
2/1/2023 04:44,BTC/USD,23144.3,23144.3,23144.3,23144.3,0,0
2/1/2023 04:45,BTC/USD,23144.3,23146.98,23144.3,23146.98,1.44E-05,0.333085042
2/1/2023 04:46,BTC/USD,23146.98,23146.98,23146.98,23146.98,0,0
2/1/2023 04:47,BTC/USD,23146.98,23146.98,23131.97,23131.97,0.00216011,49.96759972
2/1/2023 04:48,BTC/USD,23131.97,23131.97,23131.97,23131.97,0,0
2/1/2023 04:49,BTC/USD,23131.97,23131.97,23131.97,23131.97,0,0
2/1/2023 04:50,BTC/USD,23131.97,23131.97,23131.97,23131.97,0,0
