Date,Close
2024-07-05 20:39:00 UTC,56325.5234
2024-07-05 20:40:00 UTC,56335.10124
2024-07-05 20:41:00 UTC,56335.3486
2024-07-05 20:42:00 UTC,56349.74138
2024-07-05 20:43:00 UTC,56348.61969
2024-07-05 20:44:00 UTC,56343.89917
2024-07-05 20:45:00 UTC,56362.09911
2024-07-05 20:46:00 UTC,56364.7677
2024-07-05 20:47:00 UTC,56422.06616
2024-07-05 20:48:00 UTC,56435.32429
2024-07-05 20:49:00 UTC,56406.14
2024-07-05 20:50:00 UTC,56388.72641
2024-07-05 20:51:00 UTC,56426.15737
2024-07-05 20:52:00 UTC,56415.60406
2024-07-05 20:53:00 UTC,56396.97893
2024-07-05 20:54:00 UTC,56370.61185
2024-07-05 20:55:00 UTC,56352.55561
2024-07-05 20:56:00 UTC,56339.93056
2024-07-05 20:57:00 UTC,56351.18286
2024-07-05 20:58:00 UTC,56361.58183
2024-07-05 20:59:00 UTC,56347.09174
2024-07-05 21:00:00 UTC,56368.8198
2024-07-05 21:01:00 UTC,56385.28152
2024-07-05 21:02:00 UTC,56420.65212
2024-07-05 21:03:00 UTC,56415.41993
2024-07-05 21:04:00 UTC,56414.25333
2024-07-05 21:05:00 UTC,56436.20455
2024-07-05 21:06:00 UTC,56476.32467
2024-07-05 21:07:00 UTC,56496.88604
2024-07-05 21:08:00 UTC,56484.93704
2024-07-05 21:09:00 UTC,56461.40777
2024-07-05 21:10:00 UTC,56438.07832
2024-07-05 21:11:00 UTC,56442.78298
2024-07-05 21:12:00 UTC,56466.9902
2024-07-05 21:13:00 UTC,56470.58251
2024-07-05 21:14:00 UTC,56486.97246
2024-07-05 21:15:00 UTC,56509.12019
2024-07-05 21:16:00 UTC,56448.90882
2024-07-05 21:17:00 UTC,56401.12899
2024-07-05 21:18:00 UTC,56392.21035
2024-07-05 21:19:00 UTC,56410.44451
2024-07-05 21:20:00 UTC,56419.62239
2024-07-05 21:21:00 UTC,56428.89173
2024-07-05 21:22:00 UTC,56411.91592
2024-07-05 21:23:00 UTC,56418.89109
2024-07-05 21:24:00 UTC,56416.4618
2024-07-05 21:25:00 UTC,56410.41209
2024-07-05 21:26:00 UTC,56412.85398
2024-07-05 21:27:00 UTC,56441.70494
2024-07-05 21:28:00 UTC,56444.71589
2024-07-05 21:29:00 UTC,56440.75532
2024-07-05 21:30:00 UTC,56542.17069
2024-07-05 21:31:00 UTC,56647.15091
2024-07-05 21:32:00 UTC,56612.56063
2024-07-05 21:33:00 UTC,56548.63346
2024-07-05 21:34:00 UTC,56556.48493
2024-07-05 21:35:00 UTC,56626.07488
2024-07-05 21:36:00 UTC,56657.94101
2024-07-05 21:37:00 UTC,56696.61329
2024-07-05 21:38:00 UTC,56713.71713
2024-07-05 21:39:00 UTC,56683.45657
2024-07-05 21:40:00 UTC,56653.03542
2024-07-05 21:41:00 UTC,56665.40279
2024-07-05 21:42:00 UTC,56674.15885
2024-07-05 21:43:00 UTC,56617.20139
2024-07-05 21:44:00 UTC,56546.67309
2024-07-05 21:45:00 UTC,56597.77723
2024-07-05 21:46:00 UTC,56669.11763
2024-07-05 21:47:00 UTC,56680.67719
2024-07-05 21:48:00 UTC,56683.88302
2024-07-05 21:49:00 UTC,56689.99328
2024-07-05 21:50:00 UTC,56709.44078
2024-07-05 21:51:00 UTC,56712.68909
2024-07-05 21:52:00 UTC,56755.96822
2024-07-05 21:53:00 UTC,56711.08072
2024-07-05 21:54:00 UTC,56619.47401
2024-07-05 21:55:00 UTC,56598.18636
2024-07-05 21:56:00 UTC,56617.37957
2024-07-05 21:57:00 UTC,56579.57421
2024-07-05 21:58:00 UTC,56565.4356
2024-07-05 21:59:00 UTC,56523.50026
2024-07-05 22:00:00 UTC,56530.40844
2024-07-05 22:01:00 UTC,56526.9954
2024-07-05 22:02:00 UTC,56486.47734
2024-07-05 22:03:00 UTC,56479.51823
2024-07-05 22:04:00 UTC,56466.53981
2024-07-05 22:05:00 UTC,56423.47858
2024-07-05 22:06:00 UTC,56452.35222
2024-07-05 22:07:00 UTC,56463.1485
2024-07-05 22:08:00 UTC,56458.37095
2024-07-05 22:09:00 UTC,56461.89306
2024-07-05 22:10:00 UTC,56482.82471
2024-07-05 22:11:00 UTC,56486.24249
2024-07-05 22:12:00 UTC,56504.92441
2024-07-05 22:13:00 UTC,56506.04216
2024-07-05 22:14:00 UTC,56518.92829
2024-07-05 22:15:00 UTC,56575.57525
2024-07-05 22:16:00 UTC,56650.89607
2024-07-05 22:17:00 UTC,56701.76623
2024-07-05 22:18:00 UTC,56683.82873
2024-07-05 22:19:00 UTC,56668.58478
2024-07-05 22:20:00 UTC,56675.57117
2024-07-05 22:21:00 UTC,56691.89538
2024-07-05 22:22:00 UTC,56710.88323
2024-07-05 22:23:00 UTC,56699.15487
2024-07-05 22:24:00 UTC,56714.95576
2024-07-05 22:25:00 UTC,56719.1471
2024-07-05 22:26:00 UTC,56736.55773
2024-07-05 22:27:00 UTC,56698.95166
2024-07-05 22:28:00 UTC,56703.36558
2024-07-05 22:29:00 UTC,56726.30692
2024-07-05 22:30:00 UTC,56694.09945
2024-07-05 22:31:00 UTC,56707.92023
2024-07-05 22:32:00 UTC,56738.11514
2024-07-05 22:33:00 UTC,56710.88352
2024-07-05 22:34:00 UTC,56728.245
2024-07-05 22:35:00 UTC,56712.98899
2024-07-05 22:36:00 UTC,56718.24115
2024-07-05 22:37:00 UTC,56706.41295
2024-07-05 22:38:00 UTC,56653.05358
2024-07-05 22:39:00 UTC,56648.86118
2024-07-05 22:40:00 UTC,56622.22258
2024-07-05 22:41:00 UTC,56613.0128
2024-07-05 22:42:00 UTC,56608.53455
2024-07-05 22:43:00 UTC,56605.72529
2024-07-05 22:44:00 UTC,56602.85565
2024-07-05 22:45:00 UTC,56644.40854
2024-07-05 22:46:00 UTC,56647.05149
2024-07-05 22:47:00 UTC,56648.51569
2024-07-05 22:48:00 UTC,56645.51709
2024-07-05 22:49:00 UTC,56640.60813
2024-07-05 22:50:00 UTC,56602.30208
2024-07-05 22:51:00 UTC,56575.5751
2024-07-05 22:52:00 UTC,56577.80306
2024-07-05 22:53:00 UTC,56555.9933
2024-07-05 22:54:00 UTC,56564.20675
2024-07-05 22:55:00 UTC,56588.02549
2024-07-05 22:56:00 UTC,56595.8952
2024-07-05 22:57:00 UTC,56592.02136
2024-07-05 22:58:00 UTC,56615.76
2024-07-05 22:59:00 UTC,56620.31253
2024-07-05 23:00:00 UTC,56654.70009
2024-07-05 23:01:00 UTC,56680.69818
2024-07-05 23:02:00 UTC,56677.22792
2024-07-05 23:03:00 UTC,56693.44563
2024-07-05 23:04:00 UTC,56674.54826
2024-07-05 23:05:00 UTC,56632.25477
2024-07-05 23:06:00 UTC,56636.78843
2024-07-05 23:07:00 UTC,56653.22207
2024-07-05 23:08:00 UTC,56675.89991
2024-07-05 23:09:00 UTC,56701.14609
2024-07-05 23:10:00 UTC,56692.76272
2024-07-05 23:11:00 UTC,56723.0155
2024-07-05 23:12:00 UTC,56713.34711
2024-07-05 23:13:00 UTC,56732.41848
2024-07-05 23:14:00 UTC,56748.81774
2024-07-05 23:15:00 UTC,56740.32547
2024-07-05 23:16:00 UTC,56712.79767
2024-07-05 23:17:00 UTC,56766.15529
2024-07-05 23:18:00 UTC,56720.8147
2024-07-05 23:19:00 UTC,56734.59558
2024-07-05 23:20:00 UTC,56728.14339
2024-07-05 23:21:00 UTC,56748.25771
2024-07-05 23:22:00 UTC,56758.46164
2024-07-05 23:23:00 UTC,56771.64344
2024-07-05 23:24:00 UTC,56747.01821
2024-07-05 23:25:00 UTC,56735.48799
2024-07-05 23:26:00 UTC,56714.99899
2024-07-05 23:27:00 UTC,56702.90239
2024-07-05 23:28:00 UTC,56731.62754
2024-07-05 23:29:00 UTC,56736.61701
2024-07-05 23:30:00 UTC,56707.09981
2024-07-05 23:31:00 UTC,56670.42584
2024-07-05 23:32:00 UTC,56656.99021
2024-07-05 23:33:00 UTC,56667.61388
2024-07-05 23:34:00 UTC,56695.34847
2024-07-05 23:35:00 UTC,56695.71197
2024-07-05 23:36:00 UTC,56713.32484
2024-07-05 23:37:00 UTC,56743.78721
2024-07-05 23:38:00 UTC,56768.49861
2024-07-05 23:39:00 UTC,56808.3086
2024-07-05 23:40:00 UTC,56842.51052
2024-07-05 23:41:00 UTC,56805.57682
2024-07-05 23:42:00 UTC,56815.11191
2024-07-05 23:43:00 UTC,56779.68629
2024-07-05 23:44:00 UTC,56773.40309
2024-07-05 23:45:00 UTC,56780.99437
2024-07-05 23:46:00 UTC,56785.19878
2024-07-05 23:47:00 UTC,56753.78259
2024-07-05 23:48:00 UTC,56717.22316
2024-07-05 23:49:00 UTC,56697.62553
2024-07-05 23:50:00 UTC,56711.73727
2024-07-05 23:51:00 UTC,56729.87744
2024-07-05 23:52:00 UTC,56735.98232
2024-07-05 23:53:00 UTC,56727.08503
2024-07-05 23:54:00 UTC,56715.11609
2024-07-05 23:55:00 UTC,56709.43662
2024-07-05 23:56:00 UTC,56697.4268
2024-07-05 23:57:00 UTC,56682.10553
2024-07-05 23:58:00 UTC,56664.18394
2024-07-05 23:59:00 UTC,56641.00108
2024-07-06 00:00:00 UTC,56618.955
2024-07-06 00:01:00 UTC,56614.96043
2024-07-06 00:02:00 UTC,56631.25924
2024-07-06 00:03:00 UTC,56573.10863
2024-07-06 00:04:00 UTC,56544.64129
2024-07-06 00:05:00 UTC,56515.62365
2024-07-06 00:06:00 UTC,56495.3328
2024-07-06 00:07:00 UTC,56505.58038
2024-07-06 00:08:00 UTC,56501.69392
2024-07-06 00:09:00 UTC,56496.02736
2024-07-06 00:10:00 UTC,56491.55936
2024-07-06 00:11:00 UTC,56469.78806
2024-07-06 00:12:00 UTC,56467.64391
2024-07-06 00:13:00 UTC,56508.37281
2024-07-06 00:14:00 UTC,56539.13378
2024-07-06 00:15:00 UTC,56544.1269
2024-07-06 00:16:00 UTC,56534.10633
2024-07-06 00:17:00 UTC,56556.65765
2024-07-06 00:18:00 UTC,56508.4131
2024-07-06 00:19:00 UTC,56527.18853
2024-07-06 00:20:00 UTC,56516.44277
2024-07-06 00:21:00 UTC,56518.67505
2024-07-06 00:22:00 UTC,56500.19177
2024-07-06 00:23:00 UTC,56474.15436
2024-07-06 00:24:00 UTC,56472.57632
2024-07-06 00:25:00 UTC,56461.32279
2024-07-06 00:26:00 UTC,56445.07279
2024-07-06 00:27:00 UTC,56440.25729
2024-07-06 00:28:00 UTC,56458.75836
2024-07-06 00:29:00 UTC,56407.30604
2024-07-06 00:30:00 UTC,56387.69091
2024-07-06 00:31:00 UTC,56395.18527
2024-07-06 00:32:00 UTC,56523.562
2024-07-06 00:33:00 UTC,56595.59321
2024-07-06 00:34:00 UTC,56713.30917
2024-07-06 00:35:00 UTC,56676.49092
2024-07-06 00:36:00 UTC,56708.69148
2024-07-06 00:37:00 UTC,56819.55097
2024-07-06 00:38:00 UTC,56944.38262
2024-07-06 00:39:00 UTC,56909.34093
2024-07-06 00:40:00 UTC,56814.43377
2024-07-06 00:41:00 UTC,56806.93773
2024-07-06 00:42:00 UTC,56821.03879
2024-07-06 00:43:00 UTC,56911.20986
2024-07-06 00:44:00 UTC,56898.28096
2024-07-06 00:45:00 UTC,56835.02654
2024-07-06 00:46:00 UTC,56761.77925
2024-07-06 00:47:00 UTC,56653.28158
2024-07-06 00:48:00 UTC,56671.40379
2024-07-06 00:49:00 UTC,56681.87591
2024-07-06 00:50:00 UTC,56662.68153
2024-07-06 00:51:00 UTC,56627.71012
2024-07-06 00:52:00 UTC,56655.24116
2024-07-06 00:53:00 UTC,56639.88502
2024-07-06 00:54:00 UTC,56618.60908
2024-07-06 00:55:00 UTC,56628.35709
2024-07-06 00:56:00 UTC,56606.32263
2024-07-06 00:57:00 UTC,56627.49766
2024-07-06 00:58:00 UTC,56607.93279
2024-07-06 00:59:00 UTC,56611.52019
2024-07-06 01:00:00 UTC,56590.46543
2024-07-06 01:01:00 UTC,56511.52162
2024-07-06 01:02:00 UTC,56484.12509
2024-07-06 01:03:00 UTC,56445.84982
2024-07-06 01:04:00 UTC,56436.76671
2024-07-06 01:05:00 UTC,56418.82449
2024-07-06 01:06:00 UTC,56387.58238
2024-07-06 01:07:00 UTC,56420.41576
2024-07-06 01:08:00 UTC,56416.13701
2024-07-06 01:09:00 UTC,56415.70721
2024-07-06 01:10:00 UTC,56412.25538
2024-07-06 01:11:00 UTC,56404.40127
2024-07-06 01:12:00 UTC,56428.54524
2024-07-06 01:13:00 UTC,56477.74608
2024-07-06 01:14:00 UTC,56515.24366
2024-07-06 01:15:00 UTC,56523.19209
2024-07-06 01:16:00 UTC,56493.59667
2024-07-06 01:17:00 UTC,56418.62772
2024-07-06 01:18:00 UTC,56425.00234
2024-07-06 01:19:00 UTC,56411.63307
2024-07-06 01:20:00 UTC,56431.8536
2024-07-06 01:21:00 UTC,56431.88469
2024-07-06 01:22:00 UTC,56417.87695
2024-07-06 01:23:00 UTC,56430.53201
2024-07-06 01:24:00 UTC,56456.84347
2024-07-06 01:25:00 UTC,56471.64286
2024-07-06 01:26:00 UTC,56452.39099
2024-07-06 01:27:00 UTC,56428.41969
2024-07-06 01:28:00 UTC,56447.14526
2024-07-06 01:29:00 UTC,56455.45584
2024-07-06 01:30:00 UTC,56444.51212
2024-07-06 01:31:00 UTC,56426.17661
2024-07-06 01:32:00 UTC,56392.78428
2024-07-06 01:33:00 UTC,56422.65847
2024-07-06 01:34:00 UTC,56397.82122
2024-07-06 01:35:00 UTC,56385.86232
2024-07-06 01:36:00 UTC,56385.17842
2024-07-06 01:37:00 UTC,56400.98364
2024-07-06 01:38:00 UTC,56403.97484
2024-07-06 01:39:00 UTC,56387.29589
2024-07-06 01:40:00 UTC,56343.00737
2024-07-06 01:41:00 UTC,56329.74121
2024-07-06 01:42:00 UTC,56292.49635
2024-07-06 01:43:00 UTC,56247.31799
2024-07-06 01:44:00 UTC,56290.67038
2024-07-06 01:45:00 UTC,56315.94339
2024-07-06 01:46:00 UTC,56341.06671
2024-07-06 01:47:00 UTC,56354.49511
2024-07-06 01:48:00 UTC,56348.74882
2024-07-06 01:49:00 UTC,56359.90964
2024-07-06 01:50:00 UTC,56349.94584
2024-07-06 01:51:00 UTC,56336.37908
2024-07-06 01:52:00 UTC,56300.11802
2024-07-06 01:53:00 UTC,56282.39344
2024-07-06 01:54:00 UTC,56296.61566
2024-07-06 01:55:00 UTC,56285.58298
2024-07-06 01:56:00 UTC,56274.02102
2024-07-06 01:57:00 UTC,56277.90807
2024-07-06 01:58:00 UTC,56263.62403
2024-07-06 01:59:00 UTC,56231.47281
2024-07-06 02:00:00 UTC,56224.13925
2024-07-06 02:01:00 UTC,56261.07038
2024-07-06 02:02:00 UTC,56272.03019
2024-07-06 02:03:00 UTC,56274.92982
2024-07-06 02:04:00 UTC,56282.44363
2024-07-06 02:05:00 UTC,56312.82687
2024-07-06 02:06:00 UTC,56339.95766
2024-07-06 02:07:00 UTC,56334.46298
2024-07-06 02:08:00 UTC,56290.05756
2024-07-06 02:09:00 UTC,56211.13313
2024-07-06 02:10:00 UTC,56243.54167
2024-07-06 02:11:00 UTC,56249.55485
2024-07-06 02:12:00 UTC,56232.43735
2024-07-06 02:13:00 UTC,56228.59612
2024-07-06 02:14:00 UTC,56211.31041
2024-07-06 02:15:00 UTC,56220.86545
2024-07-06 02:16:00 UTC,56240.14218
2024-07-06 02:17:00 UTC,56251.72791
2024-07-06 02:18:00 UTC,56230.64216
2024-07-06 02:19:00 UTC,56241.23052
2024-07-06 02:20:00 UTC,56220.7613
2024-07-06 02:21:00 UTC,56237.82832
2024-07-06 02:22:00 UTC,56294.77752
2024-07-06 02:23:00 UTC,56321.68121
2024-07-06 02:24:00 UTC,56304.19028
2024-07-06 02:25:00 UTC,56323.17185
2024-07-06 02:26:00 UTC,56289.83949
2024-07-06 02:27:00 UTC,56288.98853
2024-07-06 02:28:00 UTC,56301.05947
2024-07-06 02:29:00 UTC,56301.34213
2024-07-06 02:30:00 UTC,56302.3697
2024-07-06 02:31:00 UTC,56346.99102
2024-07-06 02:32:00 UTC,56417.92433
2024-07-06 02:33:00 UTC,56438.38615
2024-07-06 02:34:00 UTC,56429.15929
2024-07-06 02:35:00 UTC,56417.08415
2024-07-06 02:36:00 UTC,56466.7946
2024-07-06 02:37:00 UTC,56470.40941
2024-07-06 02:38:00 UTC,56433.96714
2024-07-06 02:39:00 UTC,56421.01753
2024-07-06 02:40:00 UTC,56399.07707
2024-07-06 02:41:00 UTC,56424.22112
2024-07-06 02:42:00 UTC,56428.60714
2024-07-06 02:43:00 UTC,56428.9294
2024-07-06 02:44:00 UTC,56421.95731
2024-07-06 02:45:00 UTC,56406.04676
2024-07-06 02:46:00 UTC,56404.09966
2024-07-06 02:47:00 UTC,56412.9866
2024-07-06 02:48:00 UTC,56399.8568
2024-07-06 02:49:00 UTC,56414.93511
2024-07-06 02:50:00 UTC,56408.57802
2024-07-06 02:51:00 UTC,56449.49788
2024-07-06 02:52:00 UTC,56418.81463
2024-07-06 02:53:00 UTC,56422.36513
2024-07-06 02:54:00 UTC,56441.03802
2024-07-06 02:55:00 UTC,56456.02714
2024-07-06 02:56:00 UTC,56487.67065
2024-07-06 02:57:00 UTC,56472.02263
2024-07-06 02:58:00 UTC,56440.98197
2024-07-06 02:59:00 UTC,56432.9673
2024-07-06 03:00:00 UTC,56423.87363
2024-07-06 03:01:00 UTC,56442.75025
2024-07-06 03:02:00 UTC,56450.40744
2024-07-06 03:03:00 UTC,56453.3275
2024-07-06 03:04:00 UTC,56439.63699
2024-07-06 03:05:00 UTC,56427.48857
2024-07-06 03:06:00 UTC,56418.71102
2024-07-06 03:07:00 UTC,56416.4909
2024-07-06 03:08:00 UTC,56412.73096
2024-07-06 03:09:00 UTC,56428.07444
2024-07-06 03:10:00 UTC,56430.65315
2024-07-06 03:11:00 UTC,56435.99764
2024-07-06 03:12:00 UTC,56389.50822
2024-07-06 03:13:00 UTC,56354.17554
2024-07-06 03:14:00 UTC,56359.12593
2024-07-06 03:15:00 UTC,56331.6379
2024-07-06 03:16:00 UTC,56312.58122
2024-07-06 03:17:00 UTC,56345.68429
2024-07-06 03:18:00 UTC,56355.86434
2024-07-06 03:19:00 UTC,56415.98575
2024-07-06 03:20:00 UTC,56454.82144
2024-07-06 03:21:00 UTC,56485.695
2024-07-06 03:22:00 UTC,56491.12892
2024-07-06 03:23:00 UTC,56445.32175
2024-07-06 03:24:00 UTC,56446.35041
2024-07-06 03:25:00 UTC,56407.39559
2024-07-06 03:26:00 UTC,56359.83612
2024-07-06 03:27:00 UTC,56363.13541
2024-07-06 03:28:00 UTC,56346.28468
2024-07-06 03:29:00 UTC,56341.2598
2024-07-06 03:30:00 UTC,56305.67131
2024-07-06 03:31:00 UTC,56279.86483
2024-07-06 03:32:00 UTC,56304.48042
2024-07-06 03:33:00 UTC,56304.69086
2024-07-06 03:34:00 UTC,56304.96115
2024-07-06 03:35:00 UTC,56311.27247
2024-07-06 03:36:00 UTC,56352.95768
2024-07-06 03:37:00 UTC,56333.62056
2024-07-06 03:38:00 UTC,56320.74087
2024-07-06 03:39:00 UTC,56343.34413
2024-07-06 03:40:00 UTC,56374.19375
2024-07-06 03:41:00 UTC,56363.41747
2024-07-06 03:42:00 UTC,56372.06678
2024-07-06 03:43:00 UTC,56386.12161
2024-07-06 03:44:00 UTC,56433.28388
2024-07-06 03:45:00 UTC,56408.28126
2024-07-06 03:46:00 UTC,56392.33951
2024-07-06 03:47:00 UTC,56404.34911
2024-07-06 03:48:00 UTC,56420.90873
2024-07-06 03:49:00 UTC,56390.38549
2024-07-06 03:50:00 UTC,56386.27263
2024-07-06 03:51:00 UTC,56402.96112
2024-07-06 03:52:00 UTC,56435.45567
2024-07-06 03:53:00 UTC,56408.87556
2024-07-06 03:54:00 UTC,56388.97043
2024-07-06 03:55:00 UTC,56397.36101
2024-07-06 03:56:00 UTC,56408.06407
2024-07-06 03:57:00 UTC,56401.72042
2024-07-06 03:58:00 UTC,56395.8331
2024-07-06 03:59:00 UTC,56403.38158
2024-07-06 04:00:00 UTC,56384.96807
2024-07-06 04:01:00 UTC,56374.68773
2024-07-06 04:02:00 UTC,56377.13493
2024-07-06 04:03:00 UTC,56402.83955
2024-07-06 04:04:00 UTC,56395.09042
2024-07-06 04:05:00 UTC,56362.49353
2024-07-06 04:06:00 UTC,56365.40321
2024-07-06 04:07:00 UTC,56359.2795
2024-07-06 04:08:00 UTC,56352.09682
2024-07-06 04:09:00 UTC,56343.70266
2024-07-06 04:10:00 UTC,56304.4469
2024-07-06 04:11:00 UTC,56298.54013
2024-07-06 04:12:00 UTC,56299.29124
2024-07-06 04:13:00 UTC,56322.97293
2024-07-06 04:14:00 UTC,56340.63716
2024-07-06 04:15:00 UTC,56313.05309
2024-07-06 04:16:00 UTC,56303.42019
2024-07-06 04:17:00 UTC,56312.13917
2024-07-06 04:18:00 UTC,56306.61881
2024-07-06 04:19:00 UTC,56288.66504
2024-07-06 04:20:00 UTC,56305.75268
2024-07-06 04:21:00 UTC,56328.88919
2024-07-06 04:22:00 UTC,56303.75828
2024-07-06 04:23:00 UTC,56285.3337
2024-07-06 04:24:00 UTC,56285.11981
2024-07-06 04:25:00 UTC,56248.55154
2024-07-06 04:26:00 UTC,56242.80872
2024-07-06 04:27:00 UTC,56237.38021
2024-07-06 04:28:00 UTC,56266.89118
2024-07-06 04:29:00 UTC,56277.24
2024-07-06 04:30:00 UTC,56273.65846
2024-07-06 04:31:00 UTC,56260.20037
2024-07-06 04:32:00 UTC,56243.23371
