Date,Close
2024-07-02 01:15:00 UTC,62869.74838
2024-07-02 01:16:00 UTC,62854.16727
2024-07-02 01:17:00 UTC,62863.59144
2024-07-02 01:18:00 UTC,62878.36382
2024-07-02 01:19:00 UTC,62852.66626
2024-07-02 01:20:00 UTC,62813.6495
2024-07-02 01:21:00 UTC,62807.08331
2024-07-02 01:22:00 UTC,62821.9578
2024-07-02 01:23:00 UTC,62820.16837
2024-07-02 01:24:00 UTC,62815.86323
2024-07-02 01:25:00 UTC,62826.74254
2024-07-02 01:26:00 UTC,62809.69119
2024-07-02 01:27:00 UTC,62795.80192
2024-07-02 01:28:00 UTC,62806.87294
2024-07-02 01:29:00 UTC,62819.66851
2024-07-02 01:30:00 UTC,62827.79911
2024-07-02 01:31:00 UTC,62855.3334
2024-07-02 01:32:00 UTC,62850.93801
2024-07-02 01:33:00 UTC,62832.61847
2024-07-02 01:34:00 UTC,62845.13493
2024-07-02 01:35:00 UTC,62841.21426
2024-07-02 01:36:00 UTC,62830.92028
2024-07-02 01:37:00 UTC,62834.57653
2024-07-02 01:38:00 UTC,62824.54144
2024-07-02 01:39:00 UTC,62802.34277
2024-07-02 01:40:00 UTC,62769.07268
2024-07-02 01:41:00 UTC,62771.00286
2024-07-02 01:42:00 UTC,62755.35294
2024-07-02 01:43:00 UTC,62763.21244
2024-07-02 01:44:00 UTC,62784.25196
2024-07-02 01:45:00 UTC,62797.69033
2024-07-02 01:46:00 UTC,62807.77901
2024-07-02 01:47:00 UTC,62832.70257
2024-07-02 01:48:00 UTC,62830.65149
2024-07-02 01:49:00 UTC,62836.76933
2024-07-02 01:50:00 UTC,62857.54616
2024-07-02 01:51:00 UTC,62866.57943
2024-07-02 01:52:00 UTC,62865.51647
2024-07-02 01:53:00 UTC,62860.47161
2024-07-02 01:54:00 UTC,62851.35216
2024-07-02 01:55:00 UTC,62858.21725
2024-07-02 01:56:00 UTC,62841.76634
2024-07-02 01:57:00 UTC,62845.99081
2024-07-02 01:58:00 UTC,62854.07731
2024-07-02 01:59:00 UTC,62860.38226
2024-07-02 02:00:00 UTC,62863.29353
2024-07-02 02:01:00 UTC,62872.47924
2024-07-02 02:02:00 UTC,62885.23876
2024-07-02 02:03:00 UTC,62865.25074
2024-07-02 02:04:00 UTC,62863.5842
2024-07-02 02:05:00 UTC,62894.94673
2024-07-02 02:06:00 UTC,62893.6046
2024-07-02 02:07:00 UTC,62898.22409
2024-07-02 02:08:00 UTC,62898.28631
2024-07-02 02:09:00 UTC,62912.07584
2024-07-02 02:10:00 UTC,62934.92987
2024-07-02 02:11:00 UTC,62960.41057
2024-07-02 02:12:00 UTC,62988.39937
2024-07-02 02:13:00 UTC,63017.87526
2024-07-02 02:14:00 UTC,63017.29569
2024-07-02 02:15:00 UTC,63017.81946
2024-07-02 02:16:00 UTC,62969.13728
2024-07-02 02:17:00 UTC,62949.88058
2024-07-02 02:18:00 UTC,62975.04183
2024-07-02 02:19:00 UTC,62991.96055
2024-07-02 02:20:00 UTC,63008.70272
2024-07-02 02:21:00 UTC,63001.47408
2024-07-02 02:22:00 UTC,62978.35053
2024-07-02 02:23:00 UTC,62969.22673
2024-07-02 02:24:00 UTC,62961.02336
2024-07-02 02:25:00 UTC,62962.61945
2024-07-02 02:26:00 UTC,62964.21524
2024-07-02 02:27:00 UTC,62984.87739
2024-07-02 02:28:00 UTC,62967.6737
2024-07-02 02:29:00 UTC,62958.98484
2024-07-02 02:30:00 UTC,62965.286
2024-07-02 02:31:00 UTC,62980.76128
2024-07-02 02:32:00 UTC,63007.74038
2024-07-02 02:33:00 UTC,62990.32995
2024-07-02 02:34:00 UTC,62970.5286
2024-07-02 02:35:00 UTC,62956.80168
2024-07-02 02:36:00 UTC,62961.25199
2024-07-02 02:37:00 UTC,62937.5266
2024-07-02 02:38:00 UTC,62911.89914
2024-07-02 02:39:00 UTC,62895.33085
2024-07-02 02:40:00 UTC,62895.0942
2024-07-02 02:41:00 UTC,62889.14565
2024-07-02 02:42:00 UTC,62893.71028
2024-07-02 02:43:00 UTC,62910.50753
2024-07-02 02:44:00 UTC,62911.9265
2024-07-02 02:45:00 UTC,62928.9726
2024-07-02 02:46:00 UTC,62942.71231
2024-07-02 02:47:00 UTC,62938.26573
2024-07-02 02:48:00 UTC,62938.6809
2024-07-02 02:49:00 UTC,62918.36971
2024-07-02 02:50:00 UTC,62914.26687
2024-07-02 02:51:00 UTC,62930.7221
2024-07-02 02:52:00 UTC,62948.3125
2024-07-02 02:53:00 UTC,62943.85092
2024-07-02 02:54:00 UTC,62922.61874
2024-07-02 02:55:00 UTC,62932.46
2024-07-02 02:56:00 UTC,62926.06128
2024-07-02 02:57:00 UTC,62903.46133
2024-07-02 02:58:00 UTC,62914.41888
2024-07-02 02:59:00 UTC,62933.10349
2024-07-02 03:00:00 UTC,62933.61621
2024-07-02 03:01:00 UTC,62973.39736
2024-07-02 03:02:00 UTC,62978.81789
2024-07-02 03:03:00 UTC,62969.7604
2024-07-02 03:04:00 UTC,62970.85355
2024-07-02 03:05:00 UTC,62974.47128
2024-07-02 03:06:00 UTC,62985.95891
2024-07-02 03:07:00 UTC,62958.50599
2024-07-02 03:08:00 UTC,62961.2175
2024-07-02 03:09:00 UTC,62962.29459
2024-07-02 03:10:00 UTC,62970.2157
2024-07-02 03:11:00 UTC,62967.16897
2024-07-02 03:12:00 UTC,62961.38256
2024-07-02 03:13:00 UTC,62966.85945
2024-07-02 03:14:00 UTC,62959.67386
2024-07-02 03:15:00 UTC,62955.57023
2024-07-02 03:16:00 UTC,62940.20516
2024-07-02 03:17:00 UTC,62963.53973
2024-07-02 03:18:00 UTC,62987.28984
2024-07-02 03:19:00 UTC,62968.61285
2024-07-02 03:20:00 UTC,62967.08655
2024-07-02 03:21:00 UTC,62992.60345
2024-07-02 03:22:00 UTC,62992.72287
2024-07-02 03:23:00 UTC,63005.02725
2024-07-02 03:24:00 UTC,63022.72353
2024-07-02 03:25:00 UTC,63060.04911
2024-07-02 03:26:00 UTC,63076.2
2024-07-02 03:27:00 UTC,63069.08787
2024-07-02 03:28:00 UTC,63073.46259
2024-07-02 03:29:00 UTC,63087.78734
2024-07-02 03:30:00 UTC,63095.49573
2024-07-02 03:31:00 UTC,63072.53929
2024-07-02 03:32:00 UTC,63106.16286
2024-07-02 03:33:00 UTC,63134.33414
2024-07-02 03:34:00 UTC,63116.36076
2024-07-02 03:35:00 UTC,63128.50624
2024-07-02 03:36:00 UTC,63106.87462
2024-07-02 03:37:00 UTC,63124.07804
2024-07-02 03:38:00 UTC,63141.67143
2024-07-02 03:39:00 UTC,63166.68399
2024-07-02 03:40:00 UTC,63171.16611
2024-07-02 03:41:00 UTC,63165.10098
2024-07-02 03:42:00 UTC,63199.35663
2024-07-02 03:43:00 UTC,63179.54619
2024-07-02 03:44:00 UTC,63153.14612
2024-07-02 03:45:00 UTC,63137.77192
2024-07-02 03:46:00 UTC,63119.87088
2024-07-02 03:47:00 UTC,63104.85486
2024-07-02 03:48:00 UTC,63124.9564
2024-07-02 03:49:00 UTC,63109.39335
2024-07-02 03:50:00 UTC,63081.33973
2024-07-02 03:51:00 UTC,63062.68504
2024-07-02 03:52:00 UTC,63055.49694
2024-07-02 03:53:00 UTC,63058.02414
2024-07-02 03:54:00 UTC,63059.41946
2024-07-02 03:55:00 UTC,63074.71755
2024-07-02 03:56:00 UTC,63066.075
2024-07-02 03:57:00 UTC,63086.02423
2024-07-02 03:58:00 UTC,63082.35069
2024-07-02 03:59:00 UTC,63065.57484
2024-07-02 04:00:00 UTC,63069.14943
2024-07-02 04:01:00 UTC,63070.2528
2024-07-02 04:02:00 UTC,63056.41381
2024-07-02 04:03:00 UTC,63082.99045
2024-07-02 04:04:00 UTC,63105.47779
2024-07-02 04:05:00 UTC,63126.60436
2024-07-02 04:06:00 UTC,63123.14147
2024-07-02 04:07:00 UTC,63105.26175
2024-07-02 04:08:00 UTC,63092.46171
2024-07-02 04:09:00 UTC,63093.8544
2024-07-02 04:10:00 UTC,63116.56074
2024-07-02 04:11:00 UTC,63120.0341
2024-07-02 04:12:00 UTC,63111.83331
2024-07-02 04:13:00 UTC,63099.71056
2024-07-02 04:14:00 UTC,63130.57379
2024-07-02 04:15:00 UTC,63135.32888
2024-07-02 04:16:00 UTC,63147.56056
2024-07-02 04:17:00 UTC,63160.7829
2024-07-02 04:18:00 UTC,63145.59611
2024-07-02 04:19:00 UTC,63128.97692
2024-07-02 04:20:00 UTC,63121.78459
2024-07-02 04:21:00 UTC,63106.3425
2024-07-02 04:22:00 UTC,63086.59628
2024-07-02 04:23:00 UTC,63081.04344
2024-07-02 04:24:00 UTC,63071.45217
2024-07-02 04:25:00 UTC,63065.32134
2024-07-02 04:26:00 UTC,63090.87656
2024-07-02 04:27:00 UTC,63085.2137
2024-07-02 04:28:00 UTC,63080.83585
2024-07-02 04:29:00 UTC,63069.1628
2024-07-02 04:30:00 UTC,63083.71736
2024-07-02 04:31:00 UTC,63093.77892
2024-07-02 04:32:00 UTC,63103.94156
2024-07-02 04:33:00 UTC,63113.80112
2024-07-02 04:34:00 UTC,63094.63117
2024-07-02 04:35:00 UTC,63087.55317
2024-07-02 04:36:00 UTC,63102.33718
2024-07-02 04:37:00 UTC,63097.37461
2024-07-02 04:38:00 UTC,63077.48015
2024-07-02 04:39:00 UTC,63070.41
2024-07-02 04:40:00 UTC,63080.54765
2024-07-02 04:41:00 UTC,63055.44159
2024-07-02 04:42:00 UTC,63040.51481
2024-07-02 04:43:00 UTC,63040.10271
2024-07-02 04:44:00 UTC,63032.64308
2024-07-02 04:45:00 UTC,63014.17311
2024-07-02 04:46:00 UTC,63033.10251
2024-07-02 04:47:00 UTC,63039.16431
2024-07-02 04:48:00 UTC,63026.70813
2024-07-02 04:49:00 UTC,63023.9543
2024-07-02 04:50:00 UTC,63037.83628
2024-07-02 04:51:00 UTC,63017.80223
2024-07-02 04:52:00 UTC,63025.86068
2024-07-02 04:53:00 UTC,63038.28306
2024-07-02 04:54:00 UTC,63036.96948
2024-07-02 04:55:00 UTC,63022.16992
2024-07-02 04:56:00 UTC,63008.63085
2024-07-02 04:57:00 UTC,62994.85561
2024-07-02 04:58:00 UTC,62998.21182
2024-07-02 04:59:00 UTC,62964.07094
2024-07-02 05:00:00 UTC,62956.91454
2024-07-02 05:01:00 UTC,62964.31942
2024-07-02 05:02:00 UTC,62960.89539
2024-07-02 05:03:00 UTC,62938.57215
2024-07-02 05:04:00 UTC,62931.5686
2024-07-02 05:05:00 UTC,62929.29314
2024-07-02 05:06:00 UTC,62927.10803
2024-07-02 05:07:00 UTC,62928.77424
2024-07-02 05:08:00 UTC,62944.14507
2024-07-02 05:09:00 UTC,62935.68762
2024-07-02 05:10:00 UTC,62931.47388
2024-07-02 05:11:00 UTC,62925.5342
2024-07-02 05:12:00 UTC,62938.54933
2024-07-02 05:13:00 UTC,62948.6016
2024-07-02 05:14:00 UTC,62950.79895
2024-07-02 05:15:00 UTC,62959.26689
2024-07-02 05:16:00 UTC,62962.6063
2024-07-02 05:17:00 UTC,62973.33708
2024-07-02 05:18:00 UTC,62983.68315
2024-07-02 05:19:00 UTC,62975.46774
2024-07-02 05:20:00 UTC,62982.49884
2024-07-02 05:21:00 UTC,62968.15609
2024-07-02 05:22:00 UTC,62965.62832
2024-07-02 05:23:00 UTC,62979.35892
2024-07-02 05:24:00 UTC,62995.59085
2024-07-02 05:25:00 UTC,62990.14744
2024-07-02 05:26:00 UTC,62984.46122
2024-07-02 05:27:00 UTC,62987.93779
2024-07-02 05:28:00 UTC,62997.62589
2024-07-02 05:29:00 UTC,62984.84079
2024-07-02 05:30:00 UTC,63001.54696
2024-07-02 05:31:00 UTC,63015.61143
2024-07-02 05:32:00 UTC,62992.18862
2024-07-02 05:33:00 UTC,62987.13373
2024-07-02 05:34:00 UTC,62987.22116
2024-07-02 05:35:00 UTC,62992.44227
2024-07-02 05:36:00 UTC,62979.60539
2024-07-02 05:37:00 UTC,62967.38438
2024-07-02 05:38:00 UTC,62959.39744
2024-07-02 05:39:00 UTC,62943.30356
2024-07-02 05:40:00 UTC,62951.35461
2024-07-02 05:41:00 UTC,62967.35287
2024-07-02 05:42:00 UTC,62976.83053
2024-07-02 05:43:00 UTC,62969.53469
2024-07-02 05:44:00 UTC,62967.82775
2024-07-02 05:45:00 UTC,62973.58383
2024-07-02 05:46:00 UTC,62959.67215
2024-07-02 05:47:00 UTC,62938.12644
2024-07-02 05:48:00 UTC,62931.06229
2024-07-02 05:49:00 UTC,62942.03321
2024-07-02 05:50:00 UTC,62962.7332
2024-07-02 05:51:00 UTC,62960.62778
2024-07-02 05:52:00 UTC,62952.45175
2024-07-02 05:53:00 UTC,62931.71942
2024-07-02 05:54:00 UTC,62923.66442
2024-07-02 05:55:00 UTC,62941.33083
2024-07-02 05:56:00 UTC,62948.7213
2024-07-02 05:57:00 UTC,62937.47412
2024-07-02 05:58:00 UTC,62940.54421
2024-07-02 05:59:00 UTC,62941.64933
2024-07-02 06:00:00 UTC,62957.0709
2024-07-02 06:01:00 UTC,62959.89534
2024-07-02 06:02:00 UTC,62956.93138
2024-07-02 06:03:00 UTC,62943.50811
2024-07-02 06:04:00 UTC,62914.43868
2024-07-02 06:05:00 UTC,62879.44827
2024-07-02 06:06:00 UTC,62879.17605
2024-07-02 06:07:00 UTC,62867.52194
2024-07-02 06:08:00 UTC,62870.44714
2024-07-02 06:09:00 UTC,62898.28193
2024-07-02 06:10:00 UTC,62900.22747
2024-07-02 06:11:00 UTC,62833.07619
2024-07-02 06:12:00 UTC,62844.37065
2024-07-02 06:13:00 UTC,62859.21582
2024-07-02 06:14:00 UTC,62859.08746
2024-07-02 06:15:00 UTC,62844.01297
2024-07-02 06:16:00 UTC,62830.22085
2024-07-02 06:17:00 UTC,62837.23549
2024-07-02 06:18:00 UTC,62854.28008
2024-07-02 06:19:00 UTC,62864.66582
2024-07-02 06:20:00 UTC,62878.72637
2024-07-02 06:21:00 UTC,62860.86912
2024-07-02 06:22:00 UTC,62855.23532
2024-07-02 06:23:00 UTC,62872.30672
2024-07-02 06:24:00 UTC,62895.00315
2024-07-02 06:25:00 UTC,62887.8579
2024-07-02 06:26:00 UTC,62861.65284
2024-07-02 06:27:00 UTC,62835.83685
2024-07-02 06:28:00 UTC,62814.0792
2024-07-02 06:29:00 UTC,62811.49196
2024-07-02 06:30:00 UTC,62803.44603
2024-07-02 06:31:00 UTC,62796.30457
2024-07-02 06:32:00 UTC,62777.12707
2024-07-02 06:33:00 UTC,62779.01425
2024-07-02 06:34:00 UTC,62789.03981
2024-07-02 06:35:00 UTC,62783.81414
2024-07-02 06:36:00 UTC,62786.815
2024-07-02 06:37:00 UTC,62762.56144
2024-07-02 06:38:00 UTC,62768.92651
2024-07-02 06:39:00 UTC,62791.73231
2024-07-02 06:40:00 UTC,62795.3583
2024-07-02 06:41:00 UTC,62796.70957
2024-07-02 06:42:00 UTC,62817.06429
2024-07-02 06:43:00 UTC,62827.3638
2024-07-02 06:44:00 UTC,62839.02608
2024-07-02 06:45:00 UTC,62831.27802
2024-07-02 06:46:00 UTC,62835.15438
2024-07-02 06:47:00 UTC,62835.49059
2024-07-02 06:48:00 UTC,62841.14331
2024-07-02 06:49:00 UTC,62780.66471
2024-07-02 06:50:00 UTC,62799.45839
2024-07-02 06:51:00 UTC,62808.47892
2024-07-02 06:52:00 UTC,62817.60244
2024-07-02 06:53:00 UTC,62771.70272
2024-07-02 06:54:00 UTC,62765.85692
2024-07-02 06:55:00 UTC,62787.7628
2024-07-02 06:56:00 UTC,62772.07136
2024-07-02 06:57:00 UTC,62757.91265
2024-07-02 06:58:00 UTC,62774.76067
2024-07-02 06:59:00 UTC,62781.98603
2024-07-02 07:00:00 UTC,62777.78734
2024-07-02 07:01:00 UTC,62756.06924
2024-07-02 07:02:00 UTC,62727.38343
2024-07-02 07:03:00 UTC,62725.82648
2024-07-02 07:04:00 UTC,62680.93553
2024-07-02 07:05:00 UTC,62643.37248
2024-07-02 07:06:00 UTC,62605.02926
2024-07-02 07:07:00 UTC,62616.59695
2024-07-02 07:08:00 UTC,62592.79803
2024-07-02 07:09:00 UTC,62595.93349
2024-07-02 07:10:00 UTC,62599.79872
2024-07-02 07:11:00 UTC,62609.01329
2024-07-02 07:12:00 UTC,62615.14487
2024-07-02 07:13:00 UTC,62589.20847
2024-07-02 07:14:00 UTC,62593.36938
2024-07-02 07:15:00 UTC,62595.51521
2024-07-02 07:16:00 UTC,62583.97816
2024-07-02 07:17:00 UTC,62576.6949
2024-07-02 07:18:00 UTC,62574.81461
2024-07-02 07:19:00 UTC,62570.14913
2024-07-02 07:20:00 UTC,62549.35934
2024-07-02 07:21:00 UTC,62624.31073
2024-07-02 07:22:00 UTC,62640.7025
2024-07-02 07:23:00 UTC,62633.33342
2024-07-02 07:24:00 UTC,62625.04674
2024-07-02 07:25:00 UTC,62628.24877
2024-07-02 07:26:00 UTC,62632.51862
2024-07-02 07:27:00 UTC,62615.36013
2024-07-02 07:28:00 UTC,62585.7537
2024-07-02 07:29:00 UTC,62593.69556
2024-07-02 07:30:00 UTC,62627.55547
2024-07-02 07:31:00 UTC,62596.84056
2024-07-02 07:32:00 UTC,62562.20493
2024-07-02 07:33:00 UTC,62527.817
2024-07-02 07:34:00 UTC,62507.5073
2024-07-02 07:35:00 UTC,62509.15762
2024-07-02 07:36:00 UTC,62518.84751
2024-07-02 07:37:00 UTC,62560.775
2024-07-02 07:38:00 UTC,62555.29503
2024-07-02 07:39:00 UTC,62538.41833
2024-07-02 07:40:00 UTC,62535.34814
2024-07-02 07:41:00 UTC,62569.19678
2024-07-02 07:42:00 UTC,62580.75107
2024-07-02 07:43:00 UTC,62542.20028
2024-07-02 07:44:00 UTC,62521.76143
2024-07-02 07:45:00 UTC,62533.15228
